reviewText,AspectTerm,Sentiment
Nice Airport Hotel Very nice overnight stay at the Steigenberger .,hotel general,positive
"I was in the Executive Tower , with a very nice room , comfortable bed and great shower .",rooms general,positive
"I was in the Executive Tower , with a very nice room , comfortable bed and great shower .",room_amenities comfort,positive
"I was in the Executive Tower , with a very nice room , comfortable bed and great shower .",room_amenities general,positive
Breakfast was about average for a hotel like this .,food_drinks quality,positive
"The free shuttle to Frankfurt Airport runs 24 hrs a day and takes less than 10 minutes , making it easy to get on the S - Bahn to go to either downtown Mainz or Frankfurt or a variety of other locations .",facilities prices,positive
This is definitly a good value for an airport hotel .,hotel prices,positive
"It ' s not as convienient as a hotel that is actually in the airport , but the location off site makes it nice and quiet - the rooms are extremely well insulated .",location general,negative
"It ' s not as convienient as a hotel that is actually in the airport , but the location off site makes it nice and quiet - the rooms are extremely well insulated .",location general,positive
"It ' s not as convienient as a hotel that is actually in the airport , but the location off site makes it nice and quiet - the rooms are extremely well insulated .",rooms quality,positive
5 stars without the fussing,hotel general,positive
"The apartment was as nice as a five star hotel , but with a fully equiped kitchen and at a tenth of the price .",hotel general,positive
"The apartment was as nice as a five star hotel , but with a fully equiped kitchen and at a tenth of the price .",room_amenities general,positive
"The apartment was as nice as a five star hotel , but with a fully equiped kitchen and at a tenth of the price .",rooms prices,positive
We paid 拢40 a night for 4 nights and basicly we couldn ' t believe our luck .,hotel prices,positive
"Nice lounge , comfy bed , big bathroom .",polarity positive,positive
"Nice lounge , comfy bed , big bathroom .",room_amenities comfort,positive
"Nice lounge , comfy bed , big bathroom .",rooms design_features,positive
"It is about a 15 minute bus ride away from the CBD , but the value for money makes up for it .",location general,neutral
"It is about a 15 minute bus ride away from the CBD , but the value for money makes up for it .",hotel prices,positive
Wonderful hotel at a bargain price .,hotel general,positive
Wonderful hotel at a bargain price .,hotel prices,positive
"Front desk staff was polite , helpful , and professional .",service general,positive
"The room was very clean , nicely furnished and quiet .",rooms cleanliness,positive
"The room was very clean , nicely furnished and quiet .",rooms general,positive
"The room was very clean , nicely furnished and quiet .",rooms comfort,positive
"The continental breakfast was adequate , but if you want a bigger breakfast , there are lots of good restaurants in the immediate vicinity .",food_drinks style_options,positive
This hotel will definitely get my return business in the future .,hotel general,positive
Nothing to write home about We ' ve stayed in many Hiltons and this one is at the bottom of our list .,hotel prices,positive
"The lobby is pretty nice , but the rooms and hallways are dated .",facilities general,positive
"The lobby is pretty nice , but the rooms and hallways are dated .",rooms quality,negative
"The lobby is pretty nice , but the rooms and hallways are dated .",hotel quality,negative
"The hallway to our room was dark and dingy , with stained carpeting .",hotel cleanliness,negative
"The furnishings in the room were fairly clean and in decent condition , although everything appeared to be in need of an overhaul , especially the bathroom .",room_amenities cleanliness,positive
"The furnishings in the room were fairly clean and in decent condition , although everything appeared to be in need of an overhaul , especially the bathroom .",room_amenities quality,positive
"The furnishings in the room were fairly clean and in decent condition , although everything appeared to be in need of an overhaul , especially the bathroom .",rooms general,neutral
This property definitely did not meet the standards of the other four diamond Hiltons that we have stayed in ( not really sure why it is a four diamond )  .,hotel quality,negative
Great location and price !,location general,positive
Great location and price !,hotel prices,positive
Very pleased .,hotel general,positive
"Awesome location , secured parking and an interesting interior .",location general,positive
"Awesome location , secured parking and an interesting interior .",facilities general,positive
"Awesome location , secured parking and an interesting interior .",hotel design_features,positive
Absolutely a place we will consider again the next time we are in NOLA .,hotel general,positive
I can only recommend the RIU Florida Hotel .,hotel general,positive
I麓ve been in Miami several times and I was extremly happy to stay there .,hotel general,positive
"Nice and helpfull staff , great rooms , very spaceous , many with seaview , yummy breakfast buffet , nice pool area , situated directly at he beach .  .  .",service general,positive
"Nice and helpfull staff , great rooms , very spaceous , many with seaview , yummy breakfast buffet , nice pool area , situated directly at he beach .  .  .",rooms general,positive
"Nice and helpfull staff , great rooms , very spaceous , many with seaview , yummy breakfast buffet , nice pool area , situated directly at he beach .  .  .",rooms design_features,positive
"Nice and helpfull staff , great rooms , very spaceous , many with seaview , yummy breakfast buffet , nice pool area , situated directly at he beach .  .  .",rooms general,positive
"Nice and helpfull staff , great rooms , very spaceous , many with seaview , yummy breakfast buffet , nice pool area , situated directly at he beach .  .  .",food_drinks quality,positive
"Nice and helpfull staff , great rooms , very spaceous , many with seaview , yummy breakfast buffet , nice pool area , situated directly at he beach .  .  .",facilities general,positive
I enjoyed my stay very much !,hotel general,positive
"Perfect Location , friendly staff , very plesant stay !",location general,positive
"Perfect Location , friendly staff , very plesant stay !",service general,positive
"Perfect Location , friendly staff , very plesant stay !",hotel general,positive
"I stayed there in late jan 2005 as a single traveller , got a great deal of 85 euro per night , and upon arrival , got upgraded into a double room !",rooms prices,positive
"I stayed there in late jan 2005 as a single traveller , got a great deal of 85 euro per night , and upon arrival , got upgraded into a double room !",service general,positive
"The room was at the back corner of the building , very spacious , and the state of the bathroom impressed me .",rooms design_features,positive
"The room was at the back corner of the building , very spacious , and the state of the bathroom impressed me .",rooms general,positive
"Yes , it may not look like your average 4 star hotel , but the staff were friendly and helpful , and the location was perfect !  !",service general,positive
"Yes , it may not look like your average 4 star hotel , but the staff were friendly and helpful , and the location was perfect !  !",service general,positive
"Yes , it may not look like your average 4 star hotel , but the staff were friendly and helpful , and the location was perfect !  !",location general,positive
Makes it very easy for me to walk out to the Dam Square at mid - night just to take pictures of the snow ! I,location general,positive
would definetly stay there again when I return to Amsterdam .,hotel general,positive
Perfect little hotel,hotel general,positive
Perfect little hotel,hotel design_features,positive
I loved everything about this hotel !,hotel general,positive
Room with a view as promised .,rooms general,positive
"Walking distance to all of French Quarter , but quiet and charming .",location general,positive
"Walking distance to all of French Quarter , but quiet and charming .",hotel comfort,positive
"Walking distance to all of French Quarter , but quiet and charming .",hotel design_features,positive
Friendly staff .,service general,positive
I would definitely stay at the Provincial again !,hotel general,positive
Great hotel,hotel general,positive
"It was a great choice - new , clean , modern , great amenities ( H2O products )  , fantastic location .",hotel general,positive
"It was a great choice - new , clean , modern , great amenities ( H2O products )  , fantastic location .",hotel design_features,positive
"It was a great choice - new , clean , modern , great amenities ( H2O products )  , fantastic location .",hotel cleanliness,positive
"It was a great choice - new , clean , modern , great amenities ( H2O products )  , fantastic location .",hotel design_features,positive
"It was a great choice - new , clean , modern , great amenities ( H2O products )  , fantastic location .",facilities general,positive
"It was a great choice - new , clean , modern , great amenities ( H2O products )  , fantastic location .",location general,positive
I would definitely stay here again .,hotel general,positive
The hotel staff also went out of its way to accommodate .,service general,positive
Great shopping and food nearby as well .,location general,positive
The Staff was fabulous !  !  !,service general,positive
We couldn ' t have been more pleased with Aqua Palms and Spa .,facilities general,positive
The location was only two blocks from the beach and close to many excellent restaurants .,location general,positive
The location was only two blocks from the beach and close to many excellent restaurants .,location general,positive
The Staff was most helpful and available all the time to answer questions .,service general,positive
Fantastic stay at Hotel Botticelli,hotel general,positive
We booked this through the hotel website and found that very easy .,location general,positive
"When we got there the staff were friendly , helpful and courteous and offered us a range of rooms ( with a view , quiet etc )  .",service general,positive
"The price proved to be excellent value for money ; the decor is to a good standard for a 3 star hotel , the breakfast was adequate and the location perfect .",hotel prices,positive
"The price proved to be excellent value for money ; the decor is to a good standard for a 3 star hotel , the breakfast was adequate and the location perfect .",hotel design_features,positive
"The price proved to be excellent value for money ; the decor is to a good standard for a 3 star hotel , the breakfast was adequate and the location perfect .",food_drinks style_options,positive
"The price proved to be excellent value for money ; the decor is to a good standard for a 3 star hotel , the breakfast was adequate and the location perfect .",location general,positive
We will definitely stay there again when we return to Florence ; we can ' t imagine going anywhere else .,hotel general,positive
mfortable and fine We found this hotel to be perfect for our first night stay in San Juan before leaving for Viequez .,hotel comfort,positive
mfortable and fine We found this hotel to be perfect for our first night stay in San Juan before leaving for Viequez .,hotel general,positive
"The staff were very nice , the room was quite large , clean and comfortable .",service general,positive
"The staff were very nice , the room was quite large , clean and comfortable .",rooms design_features,positive
"The staff were very nice , the room was quite large , clean and comfortable .",rooms cleanliness,positive
"The staff were very nice , the room was quite large , clean and comfortable .",rooms comfort,positive
We felt very safe walking in the neighborhood .,location general,positive
Terrible Service,service general,negative
"I was guaranteed one price for a room and they ended up booking me for an entire other room type and when trying to get it switched to the correct room , would not honor their price I was quoted only 4 hours before .",service general,negative
I cancelled my reservation for the rest of the week and stayed only the one night ( too late to cancel that night ) Not a 5 star hotel .,hotel general,negative
A Quality Hotel in a Perfect Location !,hotel general,positive
A Quality Hotel in a Perfect Location !,location general,positive
The Ramada City Centre is a quality hotel that offers all of the services and facilities that are expected from a hotel under the ownership of a major company .,hotel general,positive
"The rooms are of a reasonable size with standard tv , radio , telephone , fan , safe , trouser press and tea and coffee making facilites .",rooms design_features,positive
"The rooms are of a reasonable size with standard tv , radio , telephone , fan , safe , trouser press and tea and coffee making facilites .",room_amenities general,positive
I stayed for 4 nights and am pleased to report that the room was cleaned every day and fresh towels were also provided daily .,rooms cleanliness,positive
I stayed for 4 nights and am pleased to report that the room was cleaned every day and fresh towels were also provided daily .,room_amenities general,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"The hotel had an impressive large 24 hour reception area , lounge , restaurant and bar , all appeared to be recently renovated / decorated .",facilities design_features,positive
"Within walking distance are Central Station , the main shopping streets and the Red Light District , the trams also stop directly in front of the hotel .",location general,positive
"simply the best Stayed there 7 times now at the Wiechmann , and at several other hotels and BB ' s in the Dam , for value for money",hotel general,positive
"simply the best Stayed there 7 times now at the Wiechmann , and at several other hotels and BB ' s in the Dam , for value for money",hotel prices,positive
"you can ' t beat the Wiechmann , great family run smallish hotel , staff etc are superb , the positioning is fantastic , 10 mins walk to the Dam square , along the Ronkin etc , just round the corner from the Anne Frank house .",hotel general,positive
"you can ' t beat the Wiechmann , great family run smallish hotel , staff etc are superb , the positioning is fantastic , 10 mins walk to the Dam square , along the Ronkin etc , just round the corner from the Anne Frank house .",hotel general,positive
"you can ' t beat the Wiechmann , great family run smallish hotel , staff etc are superb , the positioning is fantastic , 10 mins walk to the Dam square , along the Ronkin etc , just round the corner from the Anne Frank house .",service general,positive
"you can ' t beat the Wiechmann , great family run smallish hotel , staff etc are superb , the positioning is fantastic , 10 mins walk to the Dam square , along the Ronkin etc , just round the corner from the Anne Frank house .",location general,positive
"you can ' t beat the Wiechmann , great family run smallish hotel , staff etc are superb , the positioning is fantastic , 10 mins walk to the Dam square , along the Ronkin etc , just round the corner from the Anne Frank house .",location general,positive
"Continental breakfast is fantastic , again , all staff very helpful and know everything about the surrounding area .",food_drinks quality,positive
"Continental breakfast is fantastic , again , all staff very helpful and know everything about the surrounding area .",service general,positive
"Continental breakfast is fantastic , again , all staff very helpful and know everything about the surrounding area .",service general,positive
"Great location , but needs an update",location general,positive
"For what we needed this hotel served its purpose -  - it was close to the train station , which we wanted since we were arriving by train , we didn ' t need breakfast since we were leaving so early , we were able to book one night only ( through Expedia ) despite the fact that it was a weekend , and the front desk was manned 24 hours",hotel general,positive
"For what we needed this hotel served its purpose -  - it was close to the train station , which we wanted since we were arriving by train , we didn ' t need breakfast since we were leaving so early , we were able to book one night only ( through Expedia ) despite the fact that it was a weekend , and the front desk was manned 24 hours",location general,positive
"For what we needed this hotel served its purpose -  - it was close to the train station , which we wanted since we were arriving by train , we didn ' t need breakfast since we were leaving so early , we were able to book one night only ( through Expedia ) despite the fact that it was a weekend , and the front desk was manned 24 hours",service general,positive
so they were able to check us out when we left and they got us a cab .,service general,positive
"The hotel could use some freshening up , and I agree that it ' s not four - star quality .",hotel general,neutral
"The hotel could use some freshening up , and I agree that it ' s not four - star quality .",hotel general,neutral
"However , the location can ' t be beat and some of the views are amazing .",location general,positive
"However , the location can ' t be beat and some of the views are amazing .",hotel general,positive
Hate this place,hotel general,negative
"Dirty hotel with sneaky , stupid employees .",service general,negative
"Dirty hotel with sneaky , stupid employees .",hotel cleanliness,negative
I actually found a condom under the bed .,rooms cleanliness,negative
"Five star exterior , three star hotel room and one star management .",hotel design_features,positive
"Five star exterior , three star hotel room and one star management .",rooms general,neutral
"Five star exterior , three star hotel room and one star management .",service general,negative
Our stay in a suite included access to the club lounge and the experience was so good that we hardly saw the city !,rooms general,positive
Our stay in a suite included access to the club lounge and the experience was so good that we hardly saw the city !,rooms general,positive
"Traditional furnishings and fantastic views with a particularly stunning view from the bath ! The staff in the lounge could not be faulted and the five , yes five daily food presentations nothing short of fantastic .",room_amenities design_features,positive
"Traditional furnishings and fantastic views with a particularly stunning view from the bath ! The staff in the lounge could not be faulted and the five , yes five daily food presentations nothing short of fantastic .",rooms general,positive
"Traditional furnishings and fantastic views with a particularly stunning view from the bath ! The staff in the lounge could not be faulted and the five , yes five daily food presentations nothing short of fantastic .",service general,positive
"Traditional furnishings and fantastic views with a particularly stunning view from the bath ! The staff in the lounge could not be faulted and the five , yes five daily food presentations nothing short of fantastic .",food_drinks style_options,negative
Great pool area and fitness centre too .,facilities general,positive
Great pool area and fitness centre too .,facilities general,positive
A faultless stay and highly recommended .,hotel general,positive
A faultless stay and highly recommended .,hotel general,positive
Best Hotel in NYC,hotel general,positive
We have stayed at numerous properties throughout the city and was pleasantly suprised at this hotel .,hotel general,positive
"From the moment we checked in , the staff was very accomodating and nice .",service general,positive
"From the moment we checked in , the staff was very accomodating and nice .",service general,positive
We were upgraded and the room was very impressive .,service general,positive
We were upgraded and the room was very impressive .,rooms general,positive
We will be staying at this hotel in the near future and want to pass on this experience to anyone looking to stay in NY . The hotel was in an excellent location and the park was my favorite spot to sit and have coffee in the mornings .,location general,positive
We will be staying at this hotel in the near future and want to pass on this experience to anyone looking to stay in NY . The hotel was in an excellent location and the park was my favorite spot to sit and have coffee in the mornings .,facilities general,positive
We will be staying at this hotel in the near future and want to pass on this experience to anyone looking to stay in NY . The hotel was in an excellent location and the park was my favorite spot to sit and have coffee in the mornings .,hotel general,positive
Great location  Location was excellent .,location general,positive
Great location  Location was excellent .,location general,positive
This hotel is very grand at reception and ground level .,hotel design_features,positive
However rooms in older part of hotel need updating .,rooms design_features,negative
We stayed on the 10th floor but were accompanied by renovations taking place in a room on that floor from 7 . 30am on 2 mornings !,rooms comfort,negative
Not acceptable and informed manager who was very apologetic etc .,hotel general,negative
Not acceptable and informed manager who was very apologetic etc .,service general,neutral
My warning with this hotel is don ' t make any calls from the phone in your room as you will be very upset when you view your bill on checking out .,room_amenities prices,negative
great stay Very nice property in the heart of Times Square .,hotel general,positive
great stay Very nice property in the heart of Times Square .,hotel general,positive
The room was large by NYC standards .,rooms design_features,positive
Good bedding .,room_amenities general,positive
it was quiet .,rooms comfort,positive
The Hotel Europa was wonderful Our family of 5 stayed here for 3 nights .,hotel general,positive
It was just magnificent !,hotel general,positive
"The rooms were large , clean and newly renovated .",rooms design_features,positive
"The rooms were large , clean and newly renovated .",rooms cleanliness,positive
"The rooms were large , clean and newly renovated .",rooms design_features,positive
The staff couldn ' t have been more kind and helpful .,service general,positive
They treated us like family .,service general,positive
Super customer service,service general,positive
The hotel was exactly what we had expected and fully lived up to its name .,hotel general,positive
"The most exceptional points were the customer staff the person that met us Ms . Lynett , professional , kind and extreamly helpful .",service general,positive
"The most exceptional points were the customer staff the person that met us Ms . Lynett , professional , kind and extreamly helpful .",service general,positive
"The most exceptional points were the customer staff the person that met us Ms . Lynett , professional , kind and extreamly helpful .",service general,positive
We really apprected the beautiful though of the Chocolate cake sent to our room courtesy of the hotel for our anniversary .,service general,positive
Will definitely return !,hotel general,positive
Great location good efficient well located hotel .,location general,positive
Great location good efficient well located hotel .,location general,positive
Excellent service .,service general,positive
Restaurant very odd .,facilities general,negative
wonderful staff .,service general,positive
Nice comfortable rooms .,rooms general,positive
Nice comfortable rooms .,rooms comfort,positive
"Insufficient towels , smelly bathroom , indifferent service ( no answer to housekeeping or reception for about 10 minutes when trying to solve the towels problem )  .",room_amenities general,negative
"Insufficient towels , smelly bathroom , indifferent service ( no answer to housekeeping or reception for about 10 minutes when trying to solve the towels problem )  .",rooms cleanliness,negative
"Insufficient towels , smelly bathroom , indifferent service ( no answer to housekeeping or reception for about 10 minutes when trying to solve the towels problem )  .",service general,negative
Recommend avoiding if possible .,hotel general,negative
Restaurant Hotel is very nice .,hotel general,positive
Restaurant is overpriced and the food is way below average .,facilities prices,negative
Restaurant is overpriced and the food is way below average .,food_drinks quality,negative
The manager Alex is way too arrogant and thinks he is doing you a favor for this very mediocre restaurant .,service general,negative
The manager Alex is way too arrogant and thinks he is doing you a favor for this very mediocre restaurant .,service general,negative
Although hotel and roof top is a very nice amenity defintely stay away from their restaurant and their very arrogant mangager Alex .,hotel general,positive
Although hotel and roof top is a very nice amenity defintely stay away from their restaurant and their very arrogant mangager Alex .,facilities general,negative
Although hotel and roof top is a very nice amenity defintely stay away from their restaurant and their very arrogant mangager Alex .,service general,negative
"Location Location Location We stayed the night of the 18th May at the hotel in a dbl upgraded room , although as the previous correspondent said , it didnt have a walk in shower , but the bathroom was lovely nonetheless .",rooms general,positive
"Location Location Location We stayed the night of the 18th May at the hotel in a dbl upgraded room , although as the previous correspondent said , it didnt have a walk in shower , but the bathroom was lovely nonetheless .",room_amenities general,negative
"A very nice hotel , attentive staff - but expensive drinks .",hotel general,positive
"A very nice hotel , attentive staff - but expensive drinks .",service general,positive
"A very nice hotel , attentive staff - but expensive drinks .",food_drinks prices,negative
"Breakfasts are also quite expensive , but we chose to eat a 100 meteres up the road at Marios , all inclusive for around a fiver , and very nice - allbeit not as grand as the Sofitel .",food_drinks prices,negative
"I would stay at the hotel again , just for the beds !",hotel general,positive
"I would stay at the hotel again , just for the beds !",room_amenities general,positive
Excellent Hostal  Hostal Adriano / Adria has an excellent location - basically in the heart of Madrid .,hotel general,positive
Excellent Hostal  Hostal Adriano / Adria has an excellent location - basically in the heart of Madrid .,location general,positive
Very well decorated rooms with little balconies to let in some fresh air ( or smoke )  .,rooms design_features,positive
Very well decorated rooms with little balconies to let in some fresh air ( or smoke )  .,rooms general,positive
"A lot of space , blowdryers , safes in room , refrigerator in room , and plenty of soap / shampoo .",room_amenities general,positive
"A lot of space , blowdryers , safes in room , refrigerator in room , and plenty of soap / shampoo .",room_amenities general,positive
Noise wasn ' t a problem for us and the staff was typical stiff Spanish professionalism .,rooms general,positive
Noise wasn ' t a problem for us and the staff was typical stiff Spanish professionalism .,service general,negative
I was impressed with the rooms given the great location and low cost - definitely a treasure we found and can ' t wait to stay there again !,rooms general,positive
I was impressed with the rooms given the great location and low cost - definitely a treasure we found and can ' t wait to stay there again !,location general,positive
I was impressed with the rooms given the great location and low cost - definitely a treasure we found and can ' t wait to stay there again !,hotel prices,positive
I was impressed with the rooms given the great location and low cost - definitely a treasure we found and can ' t wait to stay there again !,hotel general,positive
"Great Location , Dirty rooms After changing our room 3 times we finally got a half decent room .",location general,positive
"Great Location , Dirty rooms After changing our room 3 times we finally got a half decent room .",rooms cleanliness,negative
"Great Location , Dirty rooms After changing our room 3 times we finally got a half decent room .",rooms general,neutral
The hotel saff was very nice and they had a decent breakfast in a beautiful room .,service general,positive
The hotel saff was very nice and they had a decent breakfast in a beautiful room .,food_drinks quality,positive
"We found the location to be great , but would not stay in this hotel again due to the cleanless .",location general,positive
"We found the location to be great , but would not stay in this hotel again due to the cleanless .",hotel general,negative
The hotel is over 500 years old and it seemed like they have not changed the bed linenes and matresses for over 200 years .,room_amenities cleanliness,negative
The hotel is over 500 years old and it seemed like they have not changed the bed linenes and matresses for over 200 years .,room_amenities cleanliness,negative
Everything seemed dirty .,hotel cleanliness,negative
On the whole .  .  .  . fab I have to say that most of the reviews are spot on .,hotel general,positive
"IT IS a lovely little hotel , great value , great location , nice staff , and I would without a doubt stay there again .",hotel general,positive
"IT IS a lovely little hotel , great value , great location , nice staff , and I would without a doubt stay there again .",hotel design_features,positive
"IT IS a lovely little hotel , great value , great location , nice staff , and I would without a doubt stay there again .",hotel prices,positive
"IT IS a lovely little hotel , great value , great location , nice staff , and I would without a doubt stay there again .",location general,positive
"IT IS a lovely little hotel , great value , great location , nice staff , and I would without a doubt stay there again .",service general,positive
"IT IS a lovely little hotel , great value , great location , nice staff , and I would without a doubt stay there again .",hotel general,positive
"They are a couple of things that others have mentioned which are also true , thin walls ( felt like someone else was in the room )",rooms design_features,negative
"and it was a bit of a tight squeeze around the bed , but that was it .",rooms design_features,negative
"Great Location , clean and reasonable Two of us stayed here at the Hotel Plaza Mayor just when they were completing some exterior renovations .",location general,positive
"Great Location , clean and reasonable Two of us stayed here at the Hotel Plaza Mayor just when they were completing some exterior renovations .",hotel cleanliness,positive
"Great Location , clean and reasonable Two of us stayed here at the Hotel Plaza Mayor just when they were completing some exterior renovations .",hotel prices,positive
"The rooms are small , clean withprivate baths .",rooms design_features,negative
"The rooms are small , clean withprivate baths .",rooms cleanliness,positive
"The rooms are small , clean withprivate baths .",rooms general,positive
Get a room off the front of the hotel and higher up toaviod street noise .,rooms comfort,negative
"Very close to everything , Puerta del Sol and latenight activities and snacks .",location general,positive
Highly recommended We stayed in the Lorenzo Il Magnifico for 3 nights in August 2004 .,hotel general,positive
The standard of the accommodation was excellent and the staff were extremely helpful - to the extent that they sent out for a takeaway pizza on our behalf when my wife was feeling unwell .,hotel general,positive
The standard of the accommodation was excellent and the staff were extremely helpful - to the extent that they sent out for a takeaway pizza on our behalf when my wife was feeling unwell .,service general,positive
we felt that the hotel represented very good value for money .,hotel prices,positive
The location is in a quiet part of town but is within easy reach of the city centre by public transport .,location general,positive
The location is in a quiet part of town but is within easy reach of the city centre by public transport .,location general,positive
Would definitely stay at this hotel again .,hotel general,positive
Less expensive Luxury,hotel prices,positive
The bathrooms at the SoHo Metropolitan are so exactly the same that it ' s a little freaky . .  .  .,rooms general,positive
hing special Stayed in a $ 400 per night suite this weekend in SF and was very dissapointed .,rooms general,negative
hing special Stayed in a $ 400 per night suite this weekend in SF and was very dissapointed .,hotel prices,negative
"Room was small and there were stains in the drapes , carpet and duvet .",rooms design_features,negative
"Room was small and there were stains in the drapes , carpet and duvet .",rooms cleanliness,negative
Ran out of toilet paper in the middle of the night and the tissue box was also empty !,room_amenities general,negative
Ran out of toilet paper in the middle of the night and the tissue box was also empty !,room_amenities general,negative
The spa tub was cracked and the glass shower door came off while in the shower !,room_amenities quality,negative
The spa tub was cracked and the glass shower door came off while in the shower !,room_amenities quality,negative
It was noisy and the view room overlooked the wallgreens and yelling steet people .,rooms comfort,negative
It was noisy and the view room overlooked the wallgreens and yelling steet people .,rooms general,negative
I ' ll never go back .,hotel general,negative
Had a great stay !,hotel general,positive
We just stayed at the Astor Crowne Plaza for a conference and had a great stay .,hotel general,positive
The hotel is in a wonderful location and was close to everything .,location general,positive
The hotel is in a wonderful location and was close to everything .,location general,positive
It is also great because it is right on both streetcar lines .,location general,positive
I would definitely stay there again and would recommend it to anyone .,hotel general,positive
I would definitely stay there again and would recommend it to anyone .,hotel general,positive
The staff were exceptionally friendly and helpful .,service general,positive
The staff were exceptionally friendly and helpful .,service general,positive
Great hotel !,hotel general,positive
We stayed at the Argonaut for 3 nights and thought it was a great hotel .,hotel general,positive
"The rooms were nice , well equipped and very clean .",rooms general,positive
"The rooms were nice , well equipped and very clean .",room_amenities general,positive
"The rooms were nice , well equipped and very clean .",rooms cleanliness,positive
The free wine tasting each evening at 5pm was an added bonus and all staff were friendly and helpful .,service general,positive
The free wine tasting each evening at 5pm was an added bonus and all staff were friendly and helpful .,service general,positive
The hotel is in a great location for all the main tourist attractions in San Francisco .,location general,positive
This hotel was excellent and exceeded are expectations .,hotel general,positive
This hotel was excellent and exceeded are expectations .,hotel general,positive
The staff was excellent and so were the rooms .,service general,positive
Fantastic location !,location general,positive
We have just returned from a wonderful stay at the Alicia .,hotel general,positive
"The location is just ideal , easy walking distance to the 3 main museums and to the palace .",location general,positive
"The location is just ideal , easy walking distance to the 3 main museums and to the palace .",location general,positive
"We enjoyed eating at Ginger and Olsen - two nearby restaurants , and if we had had time would have tried more as recommended by the staff .",service general,positive
Would definately recommend this hotel !,hotel general,positive
Excellent location but need some renovations,polarity positive,positive
Excellent location but need some renovations,hotel design_features,negative
The only good thing about this hotel is its excellent location .,location general,positive
"It is 10 minutes walking from the Rocks , the harbourfront and many other attractions in Sydney .",polarity positive,positive
"Overall the hotel , outside and inside , has a kind of run down appearance .",hotel design_features,negative
"The room was OK but the bathroom was kind of obsolete , with very old and loose faucets",rooms general,positive
"The room was OK but the bathroom was kind of obsolete , with very old and loose faucets",rooms quality,negative
and it did not look very clean .,rooms cleanliness,negative
"The hotel is lovely , the staff are friendly and extremely helpful .",hotel general,positive
"The hotel is lovely , the staff are friendly and extremely helpful .",service general,positive
"The hotel is lovely , the staff are friendly and extremely helpful .",service general,positive
"While , it isn ' t cheap , I ' ve paid more and gotten much less .",hotel prices,negative
"While , it isn ' t cheap , I ' ve paid more and gotten much less .",hotel prices,negative
Nice Place,hotel general,positive
Nice little place in a great location .,location general,positive
Nice little place in a great location .,hotel general,positive
La Rambla and the Gothic District are right out the door as are two metro stops on different lines .,location general,positive
The place is clean and simple and definitely worth the money .,hotel cleanliness,positive
The place is clean and simple and definitely worth the money .,hotel general,positive
The place is clean and simple and definitely worth the money .,hotel prices,positive
"Great Time at the Marriott Marquis First time staying at a hotel in NYC , excellent location .",hotel general,positive
"Great Time at the Marriott Marquis First time staying at a hotel in NYC , excellent location .",location general,positive
and I must say we got a GREAT deal for the Memorial Weekend .,hotel prices,positive
Staff was very nice to all of us .,service general,positive
Best thing was having a Starbucks at the lobby and being able to walk right into the middle of Time Square .,facilities general,positive
Best thing was having a Starbucks at the lobby and being able to walk right into the middle of Time Square .,location general,positive
Most of attractions were walking distance .,location general,positive
"Excellent service , location and room The hotel ' s location can not be beat .",service general,positive
"Excellent service , location and room The hotel ' s location can not be beat .",location general,positive
"Excellent service , location and room The hotel ' s location can not be beat .",rooms general,positive
"Excellent service , location and room The hotel ' s location can not be beat .",location general,positive
"It is withing walking distance of Times Square , Bryant Park , Rockefeller Center , 5th Avenue and so much more .",location general,positive
"Service was simply excellent , prompt valet service , great concierge , helpful staff , excellent breakfast .",service general,positive
"Service was simply excellent , prompt valet service , great concierge , helpful staff , excellent breakfast .",facilities general,positive
"Service was simply excellent , prompt valet service , great concierge , helpful staff , excellent breakfast .",service general,positive
"Service was simply excellent , prompt valet service , great concierge , helpful staff , excellent breakfast .",service general,positive
"Service was simply excellent , prompt valet service , great concierge , helpful staff , excellent breakfast .",food_drinks quality,positive
"The room was the largest I have ever had in NY , very well appointed and super clean .",rooms design_features,positive
"The room was the largest I have ever had in NY , very well appointed and super clean .",rooms quality,positive
"The room was the largest I have ever had in NY , very well appointed and super clean .",rooms cleanliness,positive
"To top it off the price was unbeatable at $ 199 . I could not ask for better , it ' s a 5 star .",hotel prices,positive
"To top it off the price was unbeatable at $ 199 . I could not ask for better , it ' s a 5 star .",hotel general,positive
"Great locale and Service , a bit tattered Stayed here two nights in april visiting family etc .",service general,positive
"Great locale and Service , a bit tattered Stayed here two nights in april visiting family etc .",location general,positive
