reviewText,Sentiment,AspectTerms
"It's fresh, welcoming, delicious, and relaxing.",positive,AMBIENCE-GENERAL
"This laptop was made for art, music, beat-making, pictures, movies, graphic design.",positive,LAPTOP-MISCELLANEOUS
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",positive,FOOD-QUALITY
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",neutral,FOOD-STYLE_OPTIONS
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",negative,FOOD-STYLE_OPTIONS
The onion rings are great!,positive,FOOD-QUALITY
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",positive,SERVICE-GENERAL
The processor and GPU are fantastic at running games and multiple apps.,positive,GRAPHICS-MISCELLANEOUS
"The pizza itself is not exactly the best I've had EVER, but still pretty good.",positive,FOOD-QUALITY
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.,negative,DISPLAY-OPERATION_PERFORMANCE
"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",positive,SERVICE-GENERAL
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",negative,RESTAURANT-MISCELLANEOUS
I hope one day Scooner or Later returns to what it once was.,negative,RESTAURANT-GENERAL
the bus boy even spotted that my table was shaking a stabilized it for me.,positive,SERVICE-GENERAL
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,positive,LAPTOP-PORTABILITY
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",positive,FOOD-QUALITY
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",negative,FOOD-STYLE_OPTIONS
Only had it a few weeks but doesn't leave my side.,positive,LAPTOP-GENERAL
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,LOCATION-GENERAL
I've been to this restaurant over a dozen times with no complaints to date.,positive,RESTAURANT-GENERAL
Nothing really came across as outstanding.,negative,FOOD-QUALITY
"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",positive,LAPTOP-USABILITY
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",negative,DRINKS-STYLE_OPTIONS
AMAZING.,positive,RESTAURANT-GENERAL
The only issue I had was with the harddrive.,negative,HARD_DISC-OPERATION_PERFORMANCE
"good sake, good food – i honestly don't know much about japanese food at all.",positive,DRINKS-QUALITY
The investment is worth it.,positive,COMPANY-GENERAL
If you draw on the other hand i'm sure you will love using this in tablet mode.,positive,LAPTOP-MISCELLANEOUS
I don't know if I'll be back....,negative,RESTAURANT-GENERAL
"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.",negative,LAPTOP-GENERAL
We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,negative,SERVICE-GENERAL
"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.",neutral,KEYBOARD-USABILITY
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",negative,SERVICE-GENERAL
"If there is a line very day of the week for the entire time a place is open, you know it is great.",positive,RESTAURANT-GENERAL
5. I found the track pad not great.,negative,MOUSE-GENERAL
But Sony doesn't seem to have addressed it.,negative,COMPANY-GENERAL
"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.",positive,LAPTOP-GENERAL
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",negative,POWER_SUPPLY-GENERAL
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",negative,LAPTOP-DESIGN_FEATURES
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",positive,FOOD-QUALITY
"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",negative,LAPTOP-GENERAL
"I guarantee you won't be disappointed, there's also valet parking.",positive,RESTAURANT-GENERAL
Nice food but no spice!,negative,FOOD-QUALITY
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",positive,FOOD-QUALITY
This is a horrible laptop.,negative,LAPTOP-GENERAL
Just remember to dress a little urban-chic so you don?t look too far out of place.,neutral,RESTAURANT-MISCELLANEOUS
I find myself adjusting it regularly.,negative,DISPLAY-USABILITY
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",positive,FOOD-QUALITY
"At best, the food was good and definately overpriced.",negative,FOOD-PRICES
"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.",negative,HARDWARE-QUALITY
"Anyway I don't use webcam much so , I don't care",neutral,MULTIMEDIA_DEVICES-DESIGN_FEATURES
The pizza is delicious and the salads are fantastic.,positive,FOOD-QUALITY
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",positive,SERVICE-GENERAL
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",positive,FOOD-QUALITY
"Either way, highly annoying.",negative,MOUSE-USABILITY
I have not tried gaming on it but I have heard that Mac/Apple does not do games well.,negative,LAPTOP-MISCELLANEOUS
"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.",negative,SUPPORT-QUALITY
good sake selection.,positive,DRINKS-STYLE_OPTIONS
iTunes is one of the better media players available on the market with it's simple to use User Interface.,positive,SOFTWARE-GENERAL
Over all very good system and worth it.,positive,LAPTOP-GENERAL
Be sure to try the oyster roll.,positive,FOOD-QUALITY
The unique to apple aluminium uni-body is a real beauty.,positive,LAPTOP-DESIGN_FEATURES
"I do't use it, I think I would accidently break it and loose my stylus.",negative,HARDWARE-QUALITY
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,positive,FOOD-STYLE_OPTIONS
"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",positive,RESTAURANT-GENERAL
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
None that I can think of.,negative,SERVICE-GENERAL
I think it may have to be 'Apple Don't Care' instead of Apple Care.,negative,SUPPORT-QUALITY
I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,positive,LAPTOP-OPERATION_PERFORMANCE
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,positive,FOOD-STYLE_OPTIONS
The headphones jack is a combo jack for the headphones and microphone.,neutral,MULTIMEDIA_DEVICES-DESIGN_FEATURES
The service is fantastic at this fun place.,positive,RESTAURANT-GENERAL
The screen looks great in my opinion the sound is nice.,positive,DISPLAY-QUALITY
"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.",negative,LAPTOP-MISCELLANEOUS
"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",neutral,MULTIMEDIA_DEVICES-GENERAL
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",positive,LAPTOP-DESIGN_FEATURES
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,neutral,FOOD-STYLE_OPTIONS
"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",negative,SOFTWARE-GENERAL
"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",positive,LAPTOP-OPERATION_PERFORMANCE
"It's light, fast and has great battery!!",positive,BATTERY-OPERATION_PERFORMANCE
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",neutral,FOOD-QUALITY
Get this now!!!,positive,LAPTOP-GENERAL
My new laptop is great.,positive,LAPTOP-GENERAL
– I was highly disappointed in the food at Pagoda.,negative,FOOD-QUALITY
In fact I am completely frustrated.,negative,COMPANY-GENERAL
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,negative,SERVICE-GENERAL
– Great financial district mexican spot.,positive,RESTAURANT-GENERAL
"The atmosphere is aspiring, and  the decor is festive and amazing..",positive,AMBIENCE-GENERAL
Best Indian food in L.A.,positive,FOOD-QUALITY
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",positive,FOOD-QUALITY
"That is plenty of space for your laptop, which really comes in handy for college students and computer gamers.",positive,HARD_DISC-DESIGN_FEATURES
"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",positive,LAPTOP-USABILITY
– Mioposto has a very creative & delicious pizza menu.,positive,FOOD-QUALITY
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",positive,FOOD-QUALITY
"Great food, spectacular location, and friendly service keep us coming back year after year.",positive,SERVICE-GENERAL
"Nice ambience, but highly overrated place.",positive,AMBIENCE-GENERAL
It fast and easy to set up.,positive,LAPTOP-OPERATION_PERFORMANCE
"Its worth the wait, especially since they'll give you a call when the table is ready.",positive,RESTAURANT-GENERAL
It's just a matter of getting used to the touch-pad commands.,neutral,MOUSE-USABILITY
Great value sushi with high quality & nice setting.,positive,FOOD-QUALITY
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",negative,DRINKS-PRICES
I highly recommend you get one before they are gone.,positive,LAPTOP-GENERAL
"I haven't really officially tested it yet, but it's a long time.",positive,BATTERY-OPERATION_PERFORMANCE
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,negative,SERVICE-GENERAL
"It's light, fast and has great battery!!",positive,LAPTOP-DESIGN_FEATURES
I think it may have to be 'Apple Don't Care' instead of Apple Care.,negative,COMPANY-GENERAL
The wifi works great.,positive,LAPTOP-CONNECTIVITY
The brightest screen setting appeared dim in normal room light.,negative,DISPLAY-QUALITY
Seabass on lobster risotto was the best.,positive,FOOD-QUALITY
I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,positive,LAPTOP-QUALITY
I know once I upgrade the ram to 8GB it will pick up a lot.,neutral,MEMORY-DESIGN_FEATURES
Its great if you spent the day there and didn't want to drive to eat.,positive,LOCATION-GENERAL
That's the only issue I've ever had since working on Macs in 1995.,positive,LAPTOP-GENERAL
"You need to watch your game, they will have it on for you.",positive,SERVICE-GENERAL
"There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.",positive,SOFTWARE-DESIGN_FEATURES
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",positive,FOOD-QUALITY
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",positive,FOOD-QUALITY
Server made several sake suggestions which were very good.,positive,DRINKS-QUALITY
Three years ago I had purchased this bad boy and it still runs great!,positive,LAPTOP-OPERATION_PERFORMANCE
- It looks sleek and gorgeous.,positive,LAPTOP-DESIGN_FEATURES
This is a great laptop.,positive,LAPTOP-GENERAL
Love this computer.,positive,LAPTOP-GENERAL
Great computer.,positive,LAPTOP-GENERAL
"I have used this product for only 2 days, but I can't wait to use it more.",positive,LAPTOP-GENERAL
It's worth it.,positive,LAPTOP-GENERAL
– My husband and I love eating at Mioposto Café.,positive,RESTAURANT-GENERAL
"However, I can no longer do this because this laptop does not contain a disc drive.",negative,LAPTOP-DESIGN_FEATURES
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,positive,FOOD-STYLE_OPTIONS
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,negative,SERVICE-GENERAL
– I highly recommend Mioposto.,positive,RESTAURANT-GENERAL
The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.,positive,LAPTOP-USABILITY
"I guarantee you won't be disappointed, there's also valet parking.",positive,RESTAURANT-MISCELLANEOUS
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,positive,RESTAURANT-GENERAL
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",positive,FOOD-QUALITY
I have eaten here three times and have found the quality and variety of the fish to be excellent.,positive,FOOD-QUALITY
Pros  1. Amazing storage (both 500gig and 750gig),positive,HARD_DISC-DESIGN_FEATURES
"I complained to the manager, but he was not even apologetic.",negative,SERVICE-GENERAL
– tucked away over by the Beverly Center.,neutral,LOCATION-GENERAL
It was clear he didn’t really care.,negative,SERVICE-GENERAL
not chewy at all.,positive,FOOD-QUALITY
Still I would recommend this place.,positive,RESTAURANT-GENERAL
I got the shellfish and shrimp appetizer and it was alright.,neutral,FOOD-QUALITY
"This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life.",positive,LAPTOP-MISCELLANEOUS
"He received it, and one day later it DIES.",negative,LAPTOP-OPERATION_PERFORMANCE
"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",positive,OS-QUALITY
And apple was happy to install the latest osx for free!,positive,SUPPORT-QUALITY
I have to admit that the operating system is different and does take time to learn but I like it.,neutral,OS-USABILITY
The staff are friendly and the decor was ethic and colorful.,positive,SERVICE-GENERAL
"Apps launch super fast, and the 500GB HDD is more than sufficient.",positive,HARD_DISC-DESIGN_FEATURES
The metal is very expensive feeling.,positive,LAPTOP-QUALITY
They really know what they are doing.,positive,LAPTOP-GENERAL
The best Chuwam Mushi I have ever had.,positive,FOOD-QUALITY
This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.,positive,LAPTOP-USABILITY
I can highly recommend their various saag and paneer and korma.,positive,FOOD-QUALITY
It's just the right size for the menu.,positive,RESTAURANT-MISCELLANEOUS
Well worth it,positive,RESTAURANT-GENERAL
Overpriced,negative,RESTAURANT-PRICES
I'm overall very pleased with my new laptop!!!,positive,LAPTOP-GENERAL
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",positive,RESTAURANT-GENERAL
"Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge.",positive,LAPTOP-USABILITY
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",neutral,LOCATION-GENERAL
"Nice ambience, but highly overrated place.",negative,RESTAURANT-GENERAL
If you dont like windows I would suggest trying a Mac.,positive,LAPTOP-GENERAL
not too fine thought that you feel uncomfortable and have to dress up.,positive,AMBIENCE-GENERAL
"It takes less time to power up, and if you just close the case it go into sleep mode.",positive,LAPTOP-OPERATION_PERFORMANCE
Groovy music made the dinner casual.,positive,AMBIENCE-GENERAL
DONOT GO!,negative,RESTAURANT-GENERAL
"By the way, it comes with apps and hardware that can already support what I had just listed.",positive,LAPTOP-DESIGN_FEATURES
"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.",negative,LAPTOP-CONNECTIVITY
"I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say.",positive,LAPTOP-GENERAL
"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",positive,LAPTOP-QUALITY
"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",negative,DISPLAY-DESIGN_FEATURES
I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;,negative,MOUSE-USABILITY
i love this place!,positive,RESTAURANT-GENERAL
"So, I'm cooled on Mac buys.",negative,COMPANY-GENERAL
The trackpad is pretty crappy - but aren't they all?,negative,MOUSE-QUALITY
for desert we had the mango ginger creme brulee... oh la la yummy!!!,positive,FOOD-QUALITY
HP was NO help.,negative,SUPPORT-QUALITY
I think I have probably tried each item on their menu at least once it is all excellent.,positive,FOOD-QUALITY
"Steve Jobs is dead, so is Apple.",negative,COMPANY-GENERAL
Everything at a very great price.,positive,LAPTOP-PRICE
The atmosphere was great.,positive,AMBIENCE-GENERAL
I was impressed; Sony puts in small touches like a USB charging port on the charger.,positive,LAPTOP-DESIGN_FEATURES
The processor and GPU are fantastic at running games and multiple apps.,positive,CPU-MISCELLANEOUS
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",positive,FOOD-QUALITY
The food was all good but it was way too mild.,negative,FOOD-QUALITY
"I am pleased with my decision, however I have only had this for a few weeks.",positive,LAPTOP-GENERAL
"It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.",positive,LAPTOP-QUALITY
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",positive,LOCATION-GENERAL
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,positive,FOOD-QUALITY
Great value sushi with high quality & nice setting.,positive,AMBIENCE-GENERAL
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",negative,SERVICE-GENERAL
Nice food but no spice!,positive,FOOD-QUALITY
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",positive,SERVICE-GENERAL
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",positive,FOOD-QUALITY
Its size is ideal and the weight is acceptable.,positive,LAPTOP-DESIGN_FEATURES
Sit in the Balcony,positive,AMBIENCE-GENERAL
The food was great!,positive,FOOD-QUALITY
It flickers briefly to green before the light goes out.,negative,KEYBOARD-OPERATION_PERFORMANCE
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,positive,AMBIENCE-GENERAL
The screen definition is superb and it fires up super quick and same to close down.,positive,LAPTOP-OPERATION_PERFORMANCE
Snotty Attitude,negative,SERVICE-GENERAL
"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.",negative,SUPPORT-PRICE
"Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.",positive,LAPTOP-DESIGN_FEATURES
for the price that i paid i feel that i got good value.,positive,LAPTOP-GENERAL
Enjoyed the food,positive,FOOD-QUALITY
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",positive,FOOD-QUALITY
"Pay me now, Pay me later.........I am happy with my choice going with this laptop.",positive,LAPTOP-GENERAL
The computer of the people!,positive,LAPTOP-GENERAL
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,positive,RESTAURANT-GENERAL
I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).,positive,LAPTOP-USABILITY
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",positive,FOOD-STYLE_OPTIONS
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",positive,RESTAURANT-GENERAL
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",positive,FOOD-STYLE_OPTIONS
Otherwise I am happily a  Mac user.,positive,LAPTOP-GENERAL
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,positive,FOOD-QUALITY
"The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.",positive,LAPTOP-MISCELLANEOUS
It is the cheapest product in the line of MacBook's,positive,LAPTOP-PRICE
And the upstairs is a great place to hang out.,positive,AMBIENCE-GENERAL
The only drawback is the crowded seating and the slow service.,negative,RESTAURANT-MISCELLANEOUS
Our drinks kept coming but our server came by a couple times.,negative,SERVICE-GENERAL
"Should check-up on us more frequently, don't you think?",negative,SERVICE-GENERAL
"best restaurant in the world, great decor, great customer service, friendly manager",positive,RESTAURANT-GENERAL
– Not bad.,neutral,RESTAURANT-GENERAL
"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.",negative,SOFTWARE-USABILITY
It still did not pair.,negative,LAPTOP-CONNECTIVITY
"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",positive,CPU-OPERATION_PERFORMANCE
I would run back to computer store and return this expensive toy.,negative,LAPTOP-GENERAL
"I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.",negative,LAPTOP-OPERATION_PERFORMANCE
Very Disappointing,negative,RESTAURANT-GENERAL
"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.",negative,LAPTOP-PRICE
"You routinely see Indian families and friends dining there, which is always a good sign.",positive,RESTAURANT-MISCELLANEOUS
I can run most games to a good quality without seeing any lack of speed.,positive,LAPTOP-OPERATION_PERFORMANCE
We got two days of operation from this laptop.,negative,LAPTOP-OPERATION_PERFORMANCE
"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",neutral,LAPTOP-GENERAL
So far I have no complaints and dont expect many complaints in the future.,positive,LAPTOP-GENERAL
Music/videos sound great and look great.,positive,DISPLAY-QUALITY
SDHC card reader and an optical drive for burning and reading discs.,neutral,LAPTOP-DESIGN_FEATURES
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",positive,CPU-DESIGN_FEATURES
"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",negative,KEYBOARD-OPERATION_PERFORMANCE
"– The food is here is incredible, though the quality is inconsistent during lunch.",negative,FOOD-QUALITY
The service is fantastic at this fun place.,positive,SERVICE-GENERAL
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",negative,FOOD-PRICES
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,positive,FOOD-QUALITY
"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",positive,DISPLAY-QUALITY
It's a steal when considering the specs and performance as well.,positive,LAPTOP-OPERATION_PERFORMANCE
Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,negative,RESTAURANT-MISCELLANEOUS
Great food with an awesome atmosphere!,positive,FOOD-QUALITY
"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!",positive,LAPTOP-OPERATION_PERFORMANCE
I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,positive,RESTAURANT-GENERAL
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",positive,SERVICE-GENERAL
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,negative,FOOD-QUALITY
What a find!,positive,RESTAURANT-GENERAL
Very pour performance.,negative,LAPTOP-OPERATION_PERFORMANCE
"Oh yeah...the view was good, too.",positive,LOCATION-GENERAL
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",positive,FOOD-QUALITY
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",positive,LAPTOP-USABILITY
"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.",positive,LAPTOP-DESIGN_FEATURES
So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.,positive,LAPTOP-USABILITY
great service.,positive,SERVICE-GENERAL
- Mediocre Service/Quality,neutral,SERVICE-GENERAL
The only downside are the speakers.,negative,MULTIMEDIA_DEVICES-QUALITY
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,positive,AMBIENCE-GENERAL
Food was good and cheap.,positive,FOOD-PRICES
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,negative,FOOD-QUALITY
"Sometimes it comes back, sometimes not.",negative,LAPTOP-CONNECTIVITY
iTunes is one of the better media players available on the market with it's simple to use User Interface.,positive,SOFTWARE-USABILITY
"Great seasonal fish and seafood, with a classy waterfront setting.",positive,AMBIENCE-GENERAL
US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,positive,PORTS-OPERATION_PERFORMANCE
"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",negative,DISPLAY-QUALITY
"I used the Ctrl-Esc keys while turning on, and still nothing.",negative,LAPTOP-CONNECTIVITY
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",negative,SERVICE-GENERAL
"The OS is easy, and offers all kinds of surprises.",positive,OS-MISCELLANEOUS
Excellent value and a must buy for someone looking for a Macbook.,positive,LAPTOP-PRICE
"This is very fast, high performance computer.",positive,LAPTOP-OPERATION_PERFORMANCE
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",positive,RESTAURANT-GENERAL
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,positive,LAPTOP-USABILITY
And they give good quantity for the price.,neutral,FOOD-PRICES
"However, this place is a gem, and I won't stop going back.",positive,RESTAURANT-GENERAL
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,positive,LAPTOP-OPERATION_PERFORMANCE
My favortie pizza joint in Seattle,positive,RESTAURANT-GENERAL
"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",positive,KEYBOARD-DESIGN_FEATURES
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",positive,DRINKS-QUALITY
"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",positive,FOOD-QUALITY
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",neutral,DISPLAY-DESIGN_FEATURES
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",positive,FOOD-QUALITY
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",positive,AMBIENCE-GENERAL
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,positive,AMBIENCE-GENERAL
"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",positive,KEYBOARD-QUALITY
"Good Sushi, High Price",negative,FOOD-PRICES
Freshest sushi  – I love this restaurant.,positive,FOOD-QUALITY
"If you are looking to get a 2-in-1 laptop, this is the laptop you should consider.",positive,LAPTOP-MISCELLANEOUS
I had the kafta plate and I enjoyed it.,positive,FOOD-QUALITY
