domain,review_id,sentence_id,text,aspect,polarity,label
laptop,B0146DD02G_11_ANONYMOUS,B0146DD02G_11_ANONYMOUS:21,Over all very good system and worth it.,LAPTOP#GENERAL,positive,2
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:0,This was the ONLY tablet-style computer so far which met my requirements.,LAPTOP#GENERAL,positive,2
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:2,"I was seduced by this computer, so I took it home.",LAPTOP#GENERAL,positive,2
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:3,"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:3,"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",LAPTOP#CONNECTIVITY,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:5,It still did not pair.,KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:5,It still did not pair.,LAPTOP#CONNECTIVITY,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:7,I even ran it as Administrator -- still no effect.,KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:7,I even ran it as Administrator -- still no effect.,LAPTOP#CONNECTIVITY,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:8,"I used the Ctrl-Esc keys while turning on, and still nothing.",KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:8,"I used the Ctrl-Esc keys while turning on, and still nothing.",LAPTOP#CONNECTIVITY,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:10,It flickers briefly to green before the light goes out.,KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:12,I still can't pair it.,KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:12,I still can't pair it.,LAPTOP#CONNECTIVITY,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:13,I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.,KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:17,Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.,LAPTOP#QUALITY,negative,0
laptop,B00GJUQ4Z0_17_ANONYMOUS,B00GJUQ4Z0_17_ANONYMOUS:19,But Sony doesn't seem to have addressed it.,COMPANY#GENERAL,negative,0
laptop,B0074703CM_159_ANONYMOUS,B0074703CM_159_ANONYMOUS:0,My first Mac computer and as many before me I just fall in love with it.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_159_ANONYMOUS,B0074703CM_159_ANONYMOUS:1,Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,HARD_DISC#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_159_ANONYMOUS,B0074703CM_159_ANONYMOUS:1,Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,MEMORY#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_159_ANONYMOUS,B0074703CM_159_ANONYMOUS:2,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_159_ANONYMOUS,B0074703CM_159_ANONYMOUS:2,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,SOFTWARE#GENERAL,positive,2
laptop,B0074703CM_159_ANONYMOUS,B0074703CM_159_ANONYMOUS:2,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,LAPTOP#USABILITY,positive,2
laptop,B0074703CM_159_ANONYMOUS,B0074703CM_159_ANONYMOUS:3,Way to go and enjoy both worlds.,LAPTOP#USABILITY,positive,2
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:4,"This ASUS you're looking at right here, and that I'm typing on right now, has one.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:5,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",LAPTOP#PRICE,positive,2
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:5,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:5,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:5,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",LAPTOP#DESIGN_FEATURES,negative,0
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:6,"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",DISPLAY#DESIGN_FEATURES,negative,0
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:6,"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",LAPTOP#DESIGN_FEATURES,negative,0
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:7,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",LAPTOP#DESIGN_FEATURES,negative,0
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:7,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",OS#USABILITY,negative,0
laptop,B0146DD02G_29_ANONYMOUS,B0146DD02G_29_ANONYMOUS:7,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",SOFTWARE#GENERAL,negative,0
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:0,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",LAPTOP#GENERAL,positive,2
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:0,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",MOUSE#USABILITY,negative,0
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:0,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",MOUSE#OPERATION_PERFORMANCE,negative,0
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:1,"Either way, highly annoying.",MOUSE#USABILITY,negative,0
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:2,I hooked up a USB mouse and all is well.,LAPTOP#CONNECTIVITY,positive,2
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:3,All works beautifully but Windows 8 is taking a bit of getting used to.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:3,All works beautifully but Windows 8 is taking a bit of getting used to.,OS#USABILITY,neutral,1
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:5,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:5,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",DISPLAY#OPERATION_PERFORMANCE,positive,2
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:5,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",DISPLAY#USABILITY,neutral,1
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:6,overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,LAPTOP#GENERAL,positive,2
laptop,B00M166GWM_6_ANONYMOUS,B00M166GWM_6_ANONYMOUS:6,overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,MOUSE#GENERAL,negative,0
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:0,This is a fantastic transformer!,LAPTOP#GENERAL,positive,2
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:1,I loved playing with it and the touchscreen was great for the windows 8 platform.,LAPTOP#GENERAL,positive,2
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:1,I loved playing with it and the touchscreen was great for the windows 8 platform.,DISPLAY#GENERAL,positive,2
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:3,"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.",SOFTWARE#USABILITY,negative,0
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:3,"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.",DISPLAY#USABILITY,negative,0
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:4,I would have kept it but that was the sole reason for my purchase.,LAPTOP#GENERAL,positive,2
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:4,I would have kept it but that was the sole reason for my purchase.,LAPTOP#MISCELLANEOUS,negative,0
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:5,It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,LAPTOP#GENERAL,positive,2
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:5,It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,DISPLAY#DESIGN_FEATURES,positive,2
laptop,B00O0W450A_3_ANONYMOUS,B00O0W450A_3_ANONYMOUS:6,I'm looking forward to needing a laptop update so I can purchase this computer again.,LAPTOP#GENERAL,positive,2
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:0,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",LAPTOP#GENERAL,positive,2
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:0,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:0,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",KEYBOARD#OPERATION_PERFORMANCE,positive,2
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:1,I was impressed; Sony puts in small touches like a USB charging port on the charger.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:2,"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.",HARDWARE#QUALITY,negative,0
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:2,"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.",LAPTOP#DESIGN_FEATURES,negative,0
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:3,"I do't use it, I think I would accidently break it and loose my stylus.",HARDWARE#QUALITY,negative,0
laptop,B00GJUQ4Z0_11_ANONYMOUS,B00GJUQ4Z0_11_ANONYMOUS:4,The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.,LAPTOP#MISCELLANEOUS,negative,0
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:0,Awesome laptop for college!!!,LAPTOP#MISCELLANEOUS,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:1,Can be used for gaming as well.,LAPTOP#MISCELLANEOUS,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:2,"It's light, fast and has great battery!!",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:2,"It's light, fast and has great battery!!",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:2,"It's light, fast and has great battery!!",BATTERY#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:3,It's a steal when considering the specs and performance as well.,LAPTOP#PRICE,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:3,It's a steal when considering the specs and performance as well.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:3,It's a steal when considering the specs and performance as well.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:4,The processor and GPU are fantastic at running games and multiple apps.,CPU#MISCELLANEOUS,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:4,The processor and GPU are fantastic at running games and multiple apps.,GRAPHICS#MISCELLANEOUS,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:5,I can run most games to a good quality without seeing any lack of speed.,LAPTOP#MISCELLANEOUS,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:5,I can run most games to a good quality without seeing any lack of speed.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:6,The backlit keyboard is a nice touch especially.,KEYBOARD#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:7,Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.,LAPTOP#QUALITY,negative,0
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:8,I'm overall very pleased with my new laptop!!!,LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:9,The only downside are the speakers.,MULTIMEDIA_DEVICES#QUALITY,negative,0
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:10,They don't go very loud at all.,MULTIMEDIA_DEVICES#QUALITY,negative,0
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:11,The quality of the sound is nice but the lack of volume really kills it for me.,MULTIMEDIA_DEVICES#QUALITY,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:11,The quality of the sound is nice but the lack of volume really kills it for me.,MULTIMEDIA_DEVICES#QUALITY,negative,0
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:12,This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.,MULTIMEDIA_DEVICES#USABILITY,negative,0
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:13,The screen looked fine to me and wasn't an issue like others have been saying.,DISPLAY#GENERAL,positive,2
laptop,B0146DD02G_21_ANONYMOUS,B0146DD02G_21_ANONYMOUS:14,Overall great for me!!!,LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_20_ANONYMOUS,B0146DD02G_20_ANONYMOUS:1,This laptop has delivered.,LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_20_ANONYMOUS,B0146DD02G_20_ANONYMOUS:3,I immediately did the Windows 10 upgrade and haven't had any issues.,LAPTOP#USABILITY,positive,2
laptop,B0146DD02G_20_ANONYMOUS,B0146DD02G_20_ANONYMOUS:4,The wireless adapter is strong and the SSD is fast.,LAPTOP#CONNECTIVITY,positive,2
laptop,B0146DD02G_20_ANONYMOUS,B0146DD02G_20_ANONYMOUS:4,The wireless adapter is strong and the SSD is fast.,HARD_DISC#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_20_ANONYMOUS,B0146DD02G_20_ANONYMOUS:5,This thing boots in just a few seconds which is nice.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_20_ANONYMOUS,B0146DD02G_20_ANONYMOUS:6,"Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me.",DISPLAY#DESIGN_FEATURES,neutral,1
laptop,B0146DD02G_20_ANONYMOUS,B0146DD02G_20_ANONYMOUS:7,I'm very pleased with the purchase.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:2,"Apps launch super fast, and the 500GB HDD is more than sufficient.",SOFTWARE#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:2,"Apps launch super fast, and the 500GB HDD is more than sufficient.",HARD_DISC#DESIGN_FEATURES,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:3,"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.",LAPTOP#MISCELLANEOUS,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:3,"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:4,"Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.",LAPTOP#QUALITY,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:5,"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",OS#QUALITY,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:5,"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:6,"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",KEYBOARD#DESIGN_FEATURES,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:6,"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",KEYBOARD#USABILITY,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:7,"Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.",DISPLAY#QUALITY,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:9,The thunderbolt port is awesome!,PORTS#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:11,US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,LAPTOP#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:11,US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,PORTS#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:12,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",LAPTOP#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:13,SDHC card reader and an optical drive for burning and reading discs.,LAPTOP#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:14,"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",MOUSE#DESIGN_FEATURES,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:14,"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",MOUSE#USABILITY,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:16,"For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.",MOUSE#DESIGN_FEATURES,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:17,The unique to apple aluminium uni-body is a real beauty.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:18,"It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.",LAPTOP#QUALITY,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:28,The Mac app store and iTunes store are phenomenal.,SOFTWARE#GENERAL,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:29,"The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.",SOFTWARE#GENERAL,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:30,"There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.",SOFTWARE#DESIGN_FEATURES,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:32,iTunes is one of the better media players available on the market with it's simple to use User Interface.,SOFTWARE#GENERAL,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:32,iTunes is one of the better media players available on the market with it's simple to use User Interface.,SOFTWARE#USABILITY,positive,2
laptop,B0074703CM_148_ANONYMOUS,B0074703CM_148_ANONYMOUS:36,I'm sure you won't regret making this purchase.,LAPTOP#GENERAL,positive,2
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:0,One of the worst pieces of electronics I have ever bought.,LAPTOP#GENERAL,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:1,Very pour performance.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:2,It takes for ever to wake it up.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:3,"Sometimes It stops receiving wifi signal, so I have to restart it.",LAPTOP#CONNECTIVITY,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:3,"Sometimes It stops receiving wifi signal, so I have to restart it.",LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:4,It is very slow and not responsive.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:5,Would not recommend.,LAPTOP#GENERAL,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:6,Glare is also pretty frustrating.,DISPLAY#QUALITY,negative,0
laptop,B00M166GWM_3_ANONYMOUS,B00M166GWM_3_ANONYMOUS:7,There is definitely more to say...,LAPTOP#GENERAL,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:1,"I tested it, it worked great.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:2,"He received it, and one day later it DIES.",LAPTOP#QUALITY,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:2,"He received it, and one day later it DIES.",LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:3,"The laptop refuses to start, we have troubleshooted all areas, still fails to start.",LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:4,Cannot even get to bios.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:5,Just a click and a BLACK SCREEN.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:6,"Of course, it DIES 3 days past the return window.",LAPTOP#QUALITY,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:8,We got two days of operation from this laptop.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_72_AFJGZ7DKR9YLS,B00L49X8E6_72_AFJGZ7DKR9YLS:8,We got two days of operation from this laptop.,LAPTOP#QUALITY,negative,0
laptop,B0074703CM_251_ANONYMOUS,B0074703CM_251_ANONYMOUS:5,"When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.",LAPTOP#USABILITY,positive,2
laptop,B0074703CM_251_ANONYMOUS,B0074703CM_251_ANONYMOUS:6,It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.,MEMORY#DESIGN_FEATURES,positive,2
