reviewText,AspectTerm,Sentiment
"ordered this for a gift , mostly . ordered four bags . ate one and sent the other three as a gift . this candy is very tasty and good sized pieces . does stick to your teeth a bit , but overall i would give it a thumbs up .",food general,positive
"ordered this for a gift , mostly . ordered four bags . ate one and sent the other three as a gift . this candy is very tasty and good sized pieces . does stick to your teeth a bit , but overall i would give it a thumbs up .",food style_options,neutral
"I ' d encourage them to buy again because my expiration date was March 12 , 2012 and it tasted just like I remember from growing up .",food quality,positive
"I ' d encourage them to buy again because my expiration date was March 12 , 2012 and it tasted just like I remember from growing up .",food recommendation,positive
Love it and ordering 2 packs this time . : ),food general,positive
Love it and ordering 2 packs this time . : ),food general,positive
I am here today to say this drink is awesome !,food general,positive
There is no heavy protein flavor and it doesn ' t make me feel sick after drinking it .,food quality,positive
There is no heavy protein flavor and it doesn ' t make me feel sick after drinking it .,food general,positive
I would recommend this product to everyone who loves the flavor of a good latte !,food recommendation,positive
I would recommend this product to everyone who loves the flavor of a good latte !,food quality,positive
I would recommend this product to everyone who loves the flavor of a good latte !,food general,positive
"I decided to try Jet Fuel instead , and I was not disappointed - - smells rich , tastes great .",food general,positive
"I decided to try Jet Fuel instead , and I was not disappointed - - smells rich , tastes great .",food quality,positive
"I decided to try Jet Fuel instead , and I was not disappointed - - smells rich , tastes great .",food quality,positive
"If you want that strong coffee smell and taste , you won ' t go wrong here .",food quality,positive
My dog absolutely loves pill pockets .,food general,positive
She likes beef better than chicken .,food quality,neutral
They are a little pricey but definately worth it ! !,food prices,neutral
They are a little pricey but definately worth it ! !,food general,positive
I searched for the cheapest pill pocket and amazon was the lowest by a long shot ! !,amazon prices,positive
I was expecting a larger granual suger and am dissapointed in this product .,food style_options,negative
I was expecting a larger granual suger and am dissapointed in this product .,food style_options,neutral
"I might as well have used normal grocery store ganular sugar ( i . e . , Domino ) .",food general,negative
Not worth returning and I would not buy again .,food general,negative
Not worth returning and I would not buy again .,food general,negative
"It certainly doesn ' t fit my description of "" sanding "" sugar .",food style_options,negative
I love cooking with Agave !,food general,positive
"This is my new favorite sweetener for drinks , cooking and baking - even cookies .",food general,positive
I use applesauce instead of shortening so I have healthy treats .,food general,positive
It flows so easily and the taste is wonderful .,food style_options,positive
It flows so easily and the taste is wonderful .,food quality,positive
What a disappointment !,food general,negative
This product appears to be 3 .,food general,neutral
"5 lbs of packaging and a half lb of product : 2 small bags of dried beans , one of quinona , and two Bragg ' s items .",shipment quality,positive
I can ' t imagine ever sending this as a gift .,food general,negative
"My wife made a traditional dish using these brown rice vermicelli , and it turned out quite good .",food general,positive
Noodle strands were separate ( not mushy ) and taste wasn ' t any different from regular rice vermicelli .,food style_options,positive
Noodle strands were separate ( not mushy ) and taste wasn ' t any different from regular rice vermicelli .,food quality,positive
"My wife mentioned that if the vermicelli was cooked exactly as instructed on the package , noodles would come out too dry and hard .",food style_options,neutral
"That made the noodles soft enough , but still not mushy .",food style_options,positive
"That made the noodles soft enough , but still not mushy .",food style_options,positive
I recommend this product considering the health benefit of brown rice and the taste .,food recommendation,positive
I recommend this product considering the health benefit of brown rice and the taste .,food general,positive
I recommend this product considering the health benefit of brown rice and the taste .,food quality,positive
This is not just any kind of water .,food general,positive
"Water feels "" thick "" yet silky to swallow .",food style_options,neutral
"Water feels "" thick "" yet silky to swallow .",food quality,positive
Apparently it is infused by electrolytes and has Ph factor of 9 . 5 .,food style_options,positive
This water bottle comes in plastic container which can be recycled .,food general,positive
I like Popchips .,food general,positive
Sea Salt & Vinegar are one of my favorite .,food general,positive
"It may be an aquired taste , but I feel it ' s superior to baked and healthier than fried .",food quality,neutral
"It may be an aquired taste , but I feel it ' s superior to baked and healthier than fried .",food general,positive
"It may be an aquired taste , but I feel it ' s superior to baked and healthier than fried .",food general,positive
Recommended .,food recommendation,positive
Sour apple tastes toxic .,food quality,negative
Yuck .,food quality,negative
No wonder my kids wont eat it .,food quality,negative
"However , they love all the other flavors in the variety pack .",food quality,positive
Good coffee and its a fair trade product so you can feel extra great inhaling the scent and complex yet simple flavors yet knowing you ' ve helped the earth and the people on it a bit in your small way .,food general,positive
Good coffee and its a fair trade product so you can feel extra great inhaling the scent and complex yet simple flavors yet knowing you ' ve helped the earth and the people on it a bit in your small way .,food prices,neutral
Good coffee and its a fair trade product so you can feel extra great inhaling the scent and complex yet simple flavors yet knowing you ' ve helped the earth and the people on it a bit in your small way .,food quality,positive
Good coffee and its a fair trade product so you can feel extra great inhaling the scent and complex yet simple flavors yet knowing you ' ve helped the earth and the people on it a bit in your small way .,food quality,positive
One step at a time if we each do one thing like even falling for this easy to use organic coffee that will softly delight your tastebuds without overpowering them .,food general,neutral
One step at a time if we each do one thing like even falling for this easy to use organic coffee that will softly delight your tastebuds without overpowering them .,food quality,positive
"i just happened accross this oil in a market one day and decided to try it . it is one of the best i ' ve had . i later saw that Batali uses it on his show . thats kinda cool . it is a great oil though and has a great fresh flavor that is good with anything , and even by its self .",food general,positive
"i just happened accross this oil in a market one day and decided to try it . it is one of the best i ' ve had . i later saw that Batali uses it on his show . thats kinda cool . it is a great oil though and has a great fresh flavor that is good with anything , and even by its self .",food quality,positive
"i just happened accross this oil in a market one day and decided to try it . it is one of the best i ' ve had . i later saw that Batali uses it on his show . thats kinda cool . it is a great oil though and has a great fresh flavor that is good with anything , and even by its self .",food general,positive
"i just happened accross this oil in a market one day and decided to try it . it is one of the best i ' ve had . i later saw that Batali uses it on his show . thats kinda cool . it is a great oil though and has a great fresh flavor that is good with anything , and even by its self .",food general,positive
This coconut milk is delicious and a real bargain for organic ! ! !,food quality,positive
This coconut milk is delicious and a real bargain for organic ! ! !,food general,positive
I use 2 or 3 cans a week of organic coconut milk because I use it in smoothies and like to drink it plain also or pour it over cereal .,food quality,positive
"When it gets cold , it is nice and thick again !",food general,positive
"When it gets cold , it is nice and thick again !",food style_options,positive
This is a great spice if you like your food tasty and on the hottie side .,food quality,positive
It works well with everything from fish to chicken .,food general,positive
"I like to use it to season my flour for frying or sauting chicken , fish and veggies , like summer squash .",food general,positive
Happy to have found it again .,food general,positive
Works great for me .,food general,positive
No coffee jitters .,food general,positive
Increased alertness for about 5 hours .,food general,positive
Doesn ' t taste bad .,food quality,neutral
"They actually came in a holiday box ( I didn ' t know this until I opened my amazon box ) , which would ' ve been great had I been giving them as a gift .",food general,positive
"They actually came in a holiday box ( I didn ' t know this until I opened my amazon box ) , which would ' ve been great had I been giving them as a gift .",food general,positive
"They are the perfect size for my dog , and she devours them !",food style_options,positive
"They are the perfect size for my dog , and she devours them !",food general,positive
THe center lock easily falls out and makes it ' s easy for the dog to chew it up .,food general,positive
THe center lock easily falls out and makes it ' s easy for the dog to chew it up .,food general,positive
The cube itself can be very noisy but that doesn ' t bother me and the dog loves it .,food general,neutral
The cube itself can be very noisy but that doesn ' t bother me and the dog loves it .,food general,positive
I only had the cube for a few weeks before it fell out and she chewed it .,food general,positive
"It ' s just right for my taste - rich , but not bitter - and I will definitely order again .",food quality,positive
"It ' s just right for my taste - rich , but not bitter - and I will definitely order again .",food general,positive
The pods are individually sealed which keeps them fresh and they work great in my Bunn coffee maker .,food general,positive
The pods are individually sealed which keeps them fresh and they work great in my Bunn coffee maker .,food general,positive
These marvelous cookies remind me of ones that my Mother used to make .,food general,positive
I hope they will continue to be available .,food general,neutral
The only problem was that some were broken when they arrived .,food style_options,negative
This is hands down the best k cup out there .,food general,positive
"Great flavor , strong but not bitter , good bodied cup o joe . coffee people seem to have the best k cups out there .",food quality,positive
"Great flavor , strong but not bitter , good bodied cup o joe . coffee people seem to have the best k cups out there .",food quality,neutral
"Great flavor , strong but not bitter , good bodied cup o joe . coffee people seem to have the best k cups out there .",food general,positive
"Great flavor , strong but not bitter , good bodied cup o joe . coffee people seem to have the best k cups out there .",food general,positive
"I do enjoy Newman ' s own special dark roast , but this black tiger is the best .",food general,positive
"Jet fuel is very similar , but not as good as this one >",food general,positive
"Popcorn pops up with minimal "" un - popped "" corn .",food general,neutral
Love the flavor the oil gives the popcorn .,food quality,positive
Better than theater popcorn and I can make it fresh any time I want .,food recommendation,positive
Better than theater popcorn and I can make it fresh any time I want .,food general,positive
I bought this size to go with the West Bend 2 . 5 oz popper .,food style_options,positive
I will definitely be buying more .,food recommendation,positive
This candy is almost exclusively sold in movie theaters - I have no idea why .,amazon availability,positive
I can ' t even find it in any of my local theaters any more .,amazon availability,positive
Try one box and you will be hooked .,food general,positive
"It is indeed a weird combination , but it works extremely well .",food style_options,neutral
"It is indeed a weird combination , but it works extremely well .",food general,positive
This is by far the best pasta you can get .,food general,positive
Then I urge you to try this .,food recommendation,positive
You ' ll never be disappointed from anything for this company .,food general,positive
"Try the lasagna , It ' s great ! ! !",food general,positive
"Try the lasagna , It ' s great ! ! !",food recommendation,positive
"It made the tuna delicious , so much so that I ate the whole can .",food quality,positive
Thank you Pickapeppa seller on Amazon !,amazon availability,positive
Now I can continue on my healthy eating journey with the help of this tasty sauce .,food quality,positive
Love this coffee especially because I don ' t have to do anything to it !,food general,positive
Love this coffee especially because I don ' t have to do anything to it !,food general,positive
It has the perfect amount of cream and sugar which is great for me because I have more time to get ready in the morning .,food quality,positive
It has the perfect amount of cream and sugar which is great for me because I have more time to get ready in the morning .,food general,positive
Some people say it ' s gross because it is instant coffee and uses hydrogenated oil but it ' s super great - - plus you ' re saving money on cream and sugar !,food general,positive
Some people say it ' s gross because it is instant coffee and uses hydrogenated oil but it ' s super great - - plus you ' re saving money on cream and sugar !,food prices,positive
"Also , I agree with the person who said it tasted like gas station coffee , but we must have different gas stations because everybody ( myself include ) loves the cappucinos at my gas station !",food quality,neutral
This soup arrived smashed and leaking out all over the box .,food general,negative
This soup arrived smashed and leaking out all over the box .,food general,negative
Total waste of money .,food general,negative
This drink is delicious .,food quality,positive
My grocery store stopped carrying it but Amazon will ship it to me .,shipment quality,positive
I even like having a case for back up .,food general,positive
I drink it everyday .,food general,positive
I recommend buying it this way .,food recommendation,positive
"I have been using Shirataki noodles for about a month now , and I love them .",food general,positive
I found out you must rinse them very well first to get rid of the weird smell .,food quality,neutral
There are so many ways to use them .,food general,positive
Sometimes I just put a little chicken broth in a pot with the noodles and some seasonings and boil for a couple of minutes and I have wonderful chicken noodle soup without all the carbs and cals of regular chicken noodle soup .,food general,positive
Thanks for the great product .,food general,positive
Didn ' t have to do alot of trying with these as the base .,food general,positive
"They were fresh , clean and tasted great .",food general,positive
"They were fresh , clean and tasted great .",food general,positive
"They were fresh , clean and tasted great .",food quality,positive
I like the burlap bag too .,food general,positive
Great coffee and awesome price !,food general,positive
Great coffee and awesome price !,food prices,positive
Came very quickly also !,shipment delivery,positive
Came before you said !,shipment delivery,positive
Will order again !,food recommendation,positive
Love this coffee !,food general,positive
I tried the Nutiva hemp seeds once and like them enough that I see no reason to try another brand and Amazon has the best price of the places I compared .,food general,positive
I tried the Nutiva hemp seeds once and like them enough that I see no reason to try another brand and Amazon has the best price of the places I compared .,amazon prices,positive
We use them sprinkled on top of salads or cooked veggies or sometimes I put them in my VitaMix machine along with extra firm tofu to blend them into a smooth paste as the base for a huge mixed fruit breakfast milkshake / smoothie .,food general,positive
"They are a very good way to add not only Omega 3 ' s but extra protein to a meal and although the taste is very mild , they are quite good .",food general,positive
"They are a very good way to add not only Omega 3 ' s but extra protein to a meal and although the taste is very mild , they are quite good .",food quality,neutral
"They are a very good way to add not only Omega 3 ' s but extra protein to a meal and although the taste is very mild , they are quite good .",food quality,positive
"I believe that because the kernels are smaller and lighter , if your hot air popper has a lot of power , be prepared to have the kernels fly all over until the point they start to pop .",food style_options,neutral
"I believe that because the kernels are smaller and lighter , if your hot air popper has a lot of power , be prepared to have the kernels fly all over until the point they start to pop .",food style_options,neutral
"The popped kernels are definitely smaller than normal popcorn and frankly , I do not find the popcorn fluffier or less "" husky "" .",food style_options,neutral
"The popped kernels are definitely smaller than normal popcorn and frankly , I do not find the popcorn fluffier or less "" husky "" .",food style_options,neutral
"In fact , I am fighting the urge to pick my teeth as I write !",food general,positive
"It is nice to know the corn is organic , but I am a little mad at myself for purchasing a 10 year supply ! ; )",food general,positive
I have since sampled several of their teas and have found the Earl Grey and the Wedding Tea to be the best .,food general,positive
The packaging is very attractive and when I finish the teas I use the empty tins to house my daughter ' s growing art supplies .,shipment quality,positive
This particular Earl Grey is flavorful and warming .,food quality,positive
This particular Earl Grey is flavorful and warming .,food general,positive
That one was the absolute best but this one is a close runner up .,food general,positive
My favorite brand of coffee .,food general,positive
Sad that it is so hard to find these days but I love my Senseo machine .,amazon availability,negative
Sad that it is so hard to find these days but I love my Senseo machine .,food general,positive
Love the Espresso as well as most of the other flavors .,food general,positive
It even prduces a light froth .,food style_options,neutral
Great .,food general,positive
"It ' s a good product and my dog likes them , but didn ' t last as long as I had expected .",food general,positive
"It ' s a good product and my dog likes them , but didn ' t last as long as I had expected .",food general,positive
"It ' s a good product and my dog likes them , but didn ' t last as long as I had expected .",food general,negative
She ' s a Cocker Spaniel and made quick work of it .,food general,positive
I like the combination of ingredients .,food style_options,positive
Seems to be a healthy snack .,food general,positive
They are nicely packaged and arrived on time .,shipment quality,positive
They are nicely packaged and arrived on time .,shipment delivery,neutral
I will order again .,food general,positive
"These Almond and Apricot are akin to an Almond Joy , but without the chocolate .",food general,neutral
"And , without the guilt . swoon",food general,positive
"And , without the guilt . swoon",food general,positive
I recommend KIND bars to everybody because they are so delicious .,food quality,positive
I recommend KIND bars to everybody because they are so delicious .,food recommendation,positive
Just wish they weren ' t so stinkin expensive !,food prices,negative
Love this protein !,food general,positive
Really is effective in recovering from hard workouts .,food general,positive
Tastes great with rice milk or just plain water !,food quality,positive
"Natural , organic , and perfect for vegans !",food general,positive
Highly recommended !,food recommendation,positive
Wow . . . this type of product seems to rely solely on aroma and minimally on taste .,food quality,neutral
Wow . . . this type of product seems to rely solely on aroma and minimally on taste .,food quality,negative
Why did I get such a stong memory of hospital smells in the ' 50s ?,food quality,negative
"For me , very unpleasant & a little wary of their other flavors .",food quality,negative
"For me , very unpleasant & a little wary of their other flavors .",food quality,negative
Got it for my brother as a gift .,food general,positive
He ' s really into making old standards when it comes to cocktails .,food general,neutral
Seemed to really like it .,food general,positive
"Very nice packaging with descriptions of each "" flavor .",shipment quality,positive
I like Wrigley ' s Spearment gum .,food general,positive
It has a very nice minty taste .,food quality,positive
It is a little stiffer than some gums so I like to combine it with Wrigley ' s Doublemint .,food style_options,neutral
It is a little stiffer than some gums so I like to combine it with Wrigley ' s Doublemint .,food general,positive
Amazon was a good place to buy this .,amazon prices,positive
Nacho Cheddar and White Cheddar are our favorite flavors .,food quality,positive
"They are addictive , and it ' s hard to imagine eating popcorn without them .",food general,positive
"They are addictive , and it ' s hard to imagine eating popcorn without them .",food quality,positive
"One problem is that they don ' t do well in humidity , turning into a solid mass .",food general,negative
That fact will make it hard to buy a six - pack from here .,food general,negative
I couldn ' t really taste the bergamot in this tea .,food quality,negative
It had more of a slight orange peel taste .,food quality,neutral
"Since it is organic , I expected a cleaner , richer taste .",food quality,negative
"It ' s OK , but not as good as the regular Twinings Earl Grey .",food general,neutral
"It ' s OK , but not as good as the regular Twinings Earl Grey .",food general,negative
I simply love this dressing .,food general,positive
My salads are always the talk of the party - - everyone wants to know what type of dressing I used !,food general,positive
My salads are always the talk of the party - - everyone wants to know what type of dressing I used !,food general,positive
I can ' t find it in the stores anymore and ordered from Amazon . com without a problem .,amazon availability,positive
"However , I noticed it is no longer in stock and hope that it is a temporary situation .",amazon availability,negative
"Loyal customer , CGF",food general,positive
We switched her to Canidae based on a friend ' s recommendation .,food recommendation,positive
"She has gained half her weight back in 2 weeks and her coat is improving , as is her energy levels .",food general,positive
"She has gained half her weight back in 2 weeks and her coat is improving , as is her energy levels .",food general,positive
"For a siberian husky , this food can ' t be beat !",food general,positive
"but unfortunately , it was , to me , really unpalatable .",food quality,negative
I ' m generally not picky when it comes to sugar substitutes - I get that nothing is going to match sugar exactly in taste .,food quality,negative
"But oh boy , the luo han just doesn ' t do it for me .",food general,positive
"If you are ok with that sweetener , then you might just find this to be a great syrup .",food general,positive
"But , to others , I recommend you try luo han first before ordering .",food recommendation,positive
I really like this instant miso .,food general,positive
It is delicious and much better than the other instant ones I have tried .,food quality,positive
It is delicious and much better than the other instant ones I have tried .,food general,positive
I love the convenience and the little bits that make it hearty and satisfying .,food general,positive
I love the convenience and the little bits that make it hearty and satisfying .,food general,positive
I love the convenience and the little bits that make it hearty and satisfying .,food general,positive
I love the convenience and the little bits that make it hearty and satisfying .,food general,neutral
My only complaints are the MSG and large amount of sodium .,food general,negative
My only complaints are the MSG and large amount of sodium .,food general,negative
"A couple of people in my family have strange reactions to MSG , and I wish I could get the soup without it .",food general,negative
"A couple of people in my family have strange reactions to MSG , and I wish I could get the soup without it .",food general,neutral
This is probably the best mass - produced beef jerky on the market .,food general,positive
"It isn ' t too tough or dry like cheaper brands , isn ' t too sweet or spicy either .",food style_options,neutral
"It isn ' t too tough or dry like cheaper brands , isn ' t too sweet or spicy either .",food style_options,negative
"It isn ' t too tough or dry like cheaper brands , isn ' t too sweet or spicy either .",food quality,neutral
"It isn ' t too tough or dry like cheaper brands , isn ' t too sweet or spicy either .",food quality,neutral
"It has MSG , sodium nitrite and a lot of sodium ) .",food style_options,negative
"However it is a low - fat , high - protein food , and very tasty .",food style_options,positive
"However it is a low - fat , high - protein food , and very tasty .",food style_options,positive
"However it is a low - fat , high - protein food , and very tasty .",food quality,positive
"I ' ve not received my product , not heard from the manufacturers , not able to find a number or anything for me to contact them and want this product for my brother for christmas .",shipment delivery,negative
The best flavor of all the ones tried . and I tried them all .,food quality,positive
Then just put in your K - Cup of Caramel Cappuccino - - YUM !,food quality,positive
"Not much of a description on the box and no instructions , but it ' s pretty much a tea bag that says this side down .",food general,negative
"Not much of a description on the box and no instructions , but it ' s pretty much a tea bag that says this side down .",food general,negative
"Not much of a description on the box and no instructions , but it ' s pretty much a tea bag that says this side down .",food general,neutral
Let it brew in really hot water for 5 minutes and squeeze it out real good and presto you have easy to make single serve coffee .,food general,positive
I can ' t see any reason to put it in a coffee maker . total waste of electricity .,food general,negative
"It is mild but strong enough in my humble opinion , but I hate starbucks coffee because it tastes too strong and burnt to me .",food quality,neutral
If you like your coffee dark and strong enough to stand a horse shoe in it straight up this may be too boring for you .,food quality,neutral
I order four of Natural Calm and I receive one only I have been calling regarding this order and I have no sollution to this situation .,food general,negative
Wish I ordered more the first time because these went so fast !,food general,positive
Delicious and full of flavor .,food quality,positive
Delicious and full of flavor .,food quality,positive
These are one of my favorite raw cheddar kale chips .,food general,positive
My family that doesn ' t eat too many raw or vegan foods couldn ' t keep their hands off of them .,food general,positive
When the order arrived the shipping and all packaging was perfect with no damage to any part of the order .,food general,positive
When the order arrived the shipping and all packaging was perfect with no damage to any part of the order .,shipment quality,positive
When the order arrived the shipping and all packaging was perfect with no damage to any part of the order .,shipment quality,positive
When we began to brew the individual K - cups in our Keurig brewer there was a problem with grounds in the coffee and the brewer had a tendency to clog up using the Brooklyn Bean Roastery brand K - cup .,food style_options,negative
When we began to brew the individual K - cups in our Keurig brewer there was a problem with grounds in the coffee and the brewer had a tendency to clog up using the Brooklyn Bean Roastery brand K - cup .,food style_options,negative
The individual K - cups all seemed to be a normal size with no apparent damage .,food style_options,neutral
The individual K - cups all seemed to be a normal size with no apparent damage .,food general,positive
"I ' m not sure if this was a bad box or bad batch of the product , but we continue to use our brewer on all other brands with no problems .",food general,negative
"I ' m not sure if this was a bad box or bad batch of the product , but we continue to use our brewer on all other brands with no problems .",food general,negative
I use a tablespoons or two of tamarind paste in Indian and Thai dishes - it adds a distinctive sour flavor to Asian dishes .,food quality,positive
Tamicon brand tamarind paste is concentrated and keeps for up to 6 months in the fridge after openingm making it a good bargain here on Amazon .,food general,positive
"It ' s very sour , so don ' t eat it out of the container .",food quality,neutral
Warning flag ! ! ! !,food general,negative
Be aware of this ! ! ! !,food general,negative
". doesn ' t eat dog food ( folks say if you don ' t give them anything else they will eat what you give them , not true in this case , tried . . . ) shrug > he loves this food .",food general,positive
He eats it on a daily basis - which is great as he was a rescue who previously had human food and I battled the food issue for years before finding this .,food general,positive
Great product !,food general,positive
"The can of illy issimo Caffe Coffee drink is a small can and at first I thought this is too small , I was wrong ! !",food style_options,neutral
"The can of illy issimo Caffe Coffee drink is a small can and at first I thought this is too small , I was wrong ! !",food style_options,positive
It has a great flavor and actually did give me extra energy .,food quality,positive
It has a great flavor and actually did give me extra energy .,food general,positive
"If I had to choose this over a larger can I would most definately purchase this , I plan on buying more of these .",food general,positive
"If I had to choose this over a larger can I would most definately purchase this , I plan on buying more of these .",food general,positive
I love these cereal bars . the mixed nuts with protein bars are my favorite .,food general,positive
I love these cereal bars . the mixed nuts with protein bars are my favorite .,food general,positive
They have the right amount of crunch and have 10gm of protein .,food style_options,positive
They are definitely very heavy on ' calories from fat ' but keep me full much longer than a regular cereal bar .,food general,positive
They are definitely very heavy on ' calories from fat ' but keep me full much longer than a regular cereal bar .,food general,positive
The best part I like about these bars is that they are not extra sugary and have the right amount of sugar to just remove the blandness of the nuts .,food quality,positive
The best part I like about these bars is that they are not extra sugary and have the right amount of sugar to just remove the blandness of the nuts .,food quality,positive
LOVE IT .,food general,positive
"I recently received the Maine Lobster Salad , complete with authentic split - top rolls ( just like the kind I had as a kid growing up in New England ) .",food general,positive
"I recently received the Maine Lobster Salad , complete with authentic split - top rolls ( just like the kind I had as a kid growing up in New England ) .",food general,positive
Everything arrived cold and wonderful .,food general,positive
Everything arrived cold and wonderful .,food general,positive
"The salad was superb . giant chunks of tender , flavorful Maine lobster . . . only a little mayo ( don ' t want to smother the lobster ! ) .",food general,positive
"The salad was superb . giant chunks of tender , flavorful Maine lobster . . . only a little mayo ( don ' t want to smother the lobster ! ) .",food style_options,positive
"The salad was superb . giant chunks of tender , flavorful Maine lobster . . . only a little mayo ( don ' t want to smother the lobster ! ) .",food style_options,positive
"The salad was superb . giant chunks of tender , flavorful Maine lobster . . . only a little mayo ( don ' t want to smother the lobster ! ) .",food quality,positive
"The salad was superb . giant chunks of tender , flavorful Maine lobster . . . only a little mayo ( don ' t want to smother the lobster ! ) .",food style_options,negative
This is a terrific product .,food general,positive
It has an enjoyable coffee taste and does not taste like it came from a can .,food quality,positive
It has an enjoyable coffee taste and does not taste like it came from a can .,food quality,neutral
"I liked this drink - it was refreshing and if you like coffee , this is a nice summer drink .",food general,positive
"I liked this drink - it was refreshing and if you like coffee , this is a nice summer drink .",food quality,positive
"I liked this drink - it was refreshing and if you like coffee , this is a nice summer drink .",food general,positive
"These sweet potatoe chips were tasty with my only real objection being Maltodextrin which is hardly the "" all natural nothing fake of phony "" as advertized .",food quality,positive
"These sweet potatoe chips were tasty with my only real objection being Maltodextrin which is hardly the "" all natural nothing fake of phony "" as advertized .",food general,negative
"Yes it is derived from wheat or corn but this highly processed food flavoring is hardly what most would consider when we hear "" all natural no fake flavors "" - of course they are technically telling the truth it is just a natural sourced - highly processed , sweetner from starch and a source of carbs .",food general,negative
So aside from the weasel words in the label the product is fine,food general,negative
So aside from the weasel words in the label the product is fine,food general,neutral
I just wish they wouldn ' t try and pretend to be something they are not - they are snack food - we expect some downside,food general,negative
I just wish they wouldn ' t try and pretend to be something they are not - they are snack food - we expect some downside,food general,negative
I just wish they wouldn ' t try and pretend to be something they are not - they are snack food - we expect some downside,food general,negative
These are amazing and I can only hope they continue to experience with more flavors .,food general,positive
"I ' m a weight watchers member and I can enjoy 23 chips for only 3 points , and it ' s very satisfying .",food general,positive
"I ' m a weight watchers member and I can enjoy 23 chips for only 3 points , and it ' s very satisfying .",food general,positive
These are hands down the best pretzels I ' ve ever had .,food general,positive
"Since having to be gluten free , I ' ve tried other brands , but truly prefer these .",food style_options,neutral
"Since having to be gluten free , I ' ve tried other brands , but truly prefer these .",food general,positive
My non GF family prefer Glutino Pretzels to regular ( poison ) pretzels .,food general,positive
My daughters friends always ask her to bring some to school .,food general,positive
"Buying the case not only saves money , but I always have some on hand !",amazon prices,positive
"Buying the case not only saves money , but I always have some on hand !",food general,positive
"I love this tea , but only when I mix it with other "" regular "" teas .",food general,positive
"Alone , I find this a little too flowery , but mixed . . . perfect .",food quality,neutral
"Alone , I find this a little too flowery , but mixed . . . perfect .",food quality,positive
Black Tiger is by far the best coffee I have ever tasted ( for Keurig machines ) .,food quality,positive
We have a keurig machine at work and Black Tiger is the only flavor I will drink now that we ordered it by chance when an older flavor was no longer being made .,food quality,positive
Black Tiger actually tastes like coffee should .,food quality,neutral
"I had , up until I tasted this , thought that the keurig was unable of brewing a decent cup of coffee but thanks to Black Tiger now I have something to look forward to when I want a cup of coffee at work .",food general,positive
"Even with small containers , they don ' t fill them up .",food style_options,negative
These little tins are less than half filled and at the price charged it seems a rip - off .,food style_options,negative
These little tins are less than half filled and at the price charged it seems a rip - off .,food style_options,negative
These little tins are less than half filled and at the price charged it seems a rip - off .,food prices,negative
Is there some exotic ingredient as costly as gold contained in those tiny squares ?,food prices,negative
Is there some exotic ingredient as costly as gold contained in those tiny squares ?,food style_options,negative
"Or how about the cereal ploy , they were filled at the factory but settled in transport .",food style_options,negative
Can manufacturers be honest in their dealings ?,food general,negative
The product is good and I recommend it with one caveat .,food general,positive
The product is good and I recommend it with one caveat .,food recommendation,positive
After reading the reviews I chose Torani syrup .,food general,positive
It was a great selection and it made my White Chocolate Mocha perfect .,food general,positive
It was a great selection and it made my White Chocolate Mocha perfect .,food general,positive
I would recommend this sauce to everyone who loves cappacinos .,food recommendation,positive
Paragon Dental Chews are a fantastic product .,food general,positive
"They are great for my dogs ' dental care , and they love chewing on them as an activity treat .",food general,positive
"They are great for my dogs ' dental care , and they love chewing on them as an activity treat .",food general,positive
"They are completely animal free , which I love , since it is hard to find chew bones with dental benefits that are veg - friendly .",food general,positive
I would definitely and highly recommend this product for any dog and especially for those looking for products that are vegetarian without any animal or animal by - products in them .,food recommendation,positive
You ' d better be ready to moan with pleasure when you taste these eXXXtra smokie beef sticks .,food quality,positive
You ' d better be ready to moan with pleasure when you taste these eXXXtra smokie beef sticks .,food quality,positive
Delicious !,food quality,positive
"Not too spicy , just the flavor of good quality lean beef and smoke .",food quality,neutral
"Not too spicy , just the flavor of good quality lean beef and smoke .",food quality,positive
"However , don ' t even think about getting them if you ' ve got dentures as they are also eXXXtra firm without any fillers .",food style_options,negative
We ordered the product . our dog loves them . but no one cares if its 100 degrees outside . recieved in one big melted ball . thought they would ship in dry ice .,food general,positive
We ordered the product . our dog loves them . but no one cares if its 100 degrees outside . recieved in one big melted ball . thought they would ship in dry ice .,shipment quality,negative
If its summer or hot in your area dont order them ! !,food recommendation,negative
they were stale i love brazil nuts this was a complete waste of money . i usually enjoy all my purchases from amazon but i was completely disappointed in this purchase,food general,negative
they were stale i love brazil nuts this was a complete waste of money . i usually enjoy all my purchases from amazon but i was completely disappointed in this purchase,food prices,negative
they were stale i love brazil nuts this was a complete waste of money . i usually enjoy all my purchases from amazon but i was completely disappointed in this purchase,food general,negative
Everything tasted wonderful until I added the crushed tomatoes .,food quality,negative
"Watery , tasted and smelled like the inside of the can .",food style_options,negative
"Watery , tasted and smelled like the inside of the can .",food quality,negative
"Watery , tasted and smelled like the inside of the can .",food quality,negative
Ruined the whole pot of sauce .,food general,negative
"Even after cooking a few hours , still tasted and smelled like the inside of the can .",food quality,negative
"Even after cooking a few hours , still tasted and smelled like the inside of the can .",food quality,negative
I wouldn ' t take a case of this stuff if it were free .,food recommendation,negative
"Finally , a lollipop without corn syrup , chemicals , artificial colors and flavors !",food style_options,positive
"Organic ingredients , fruit flavors , and natural colors are what I ' m looking for .",food style_options,positive
"Organic ingredients , fruit flavors , and natural colors are what I ' m looking for .",food quality,neutral
