reviewText,AspectTerm,Sentiment
"Unfortunately , they have soy products in this cracker and therefore I can ' t eat it .",food general,negative
This looks different from the picture that came with the crackers I ordered .,food style_options,negative
Apparently I can ' t return the box of crackers .,food general,negative
"Cocoa "" is the ingredient on the label of the chocolate peanut butter Clif crunch bars but I found these Clif Crunch snack bars less overly - sweet than many others .",food quality,neutral
"They taste like they contain dark , as opposed to the easy - to - find milk , chocolate .",food quality,neutral
"I recommend them to dark chocolate lovers and ordered three more boxes , straight - away .",food recommendation,positive
"On the other hand , the blueberry bars are a loser , in my opinion .",food general,negative
There is only a faint blueberry flavor .,food quality,negative
"This blueberry - lover would just love one choc - full of dried blueberries , adding the appropriate blueberry flavor to these crunchy snack bars .",food style_options,neutral
"This blueberry - lover would just love one choc - full of dried blueberries , adding the appropriate blueberry flavor to these crunchy snack bars .",food general,neutral
"I have been feeding my pup this food for the last 6 months ( after she turned 1 ) , and the glossiness and softness of her coat is amazing .",food general,positive
"On our walks and at the dog park , people regularly comment on how pretty and shiny her coat is .",food general,positive
"She is an energetic , playful pup who is constantly coming back from the dog park with a healthy layer of slobber , and after about 30 minutes , her coat is glossy again , no need to brush it or anything .",food general,positive
An added bonus is she LOVES the food .,food general,positive
I ' ve even used some kibbles as treats and she does all her tricks for just a bite of it .,food general,positive
"Great stuff , she ' ll be a wellness pup for life !",food general,positive
This does not tast anything like haribo from germany ! ! ! it is not eatable . . . do not buy if you know the real stuff .,food quality,negative
This does not tast anything like haribo from germany ! ! ! it is not eatable . . . do not buy if you know the real stuff .,food quality,negative
This does not tast anything like haribo from germany ! ! ! it is not eatable . . . do not buy if you know the real stuff .,food recommendation,negative
. . even my kids spit it outHaribo,food general,negative
We both enjoy this Green Tea .,food general,positive
Likely the best of teas that I have tried so far .,food general,positive
They arrived sooner than expected and arrived as described .,shipment delivery,positive
They arrived sooner than expected and arrived as described .,shipment quality,positive
Happy with the service and the product .,food general,positive
This one did not match up for me .,food general,negative
I think the packaging was mislabled ? ? ?,shipment quality,negative
"While perhaps mildly chocolate in flavor , not a hint of coconut .",food quality,positive
"While perhaps mildly chocolate in flavor , not a hint of coconut .",food quality,negative
But the price was good for the coffee ( as a regular coffee ) .,food prices,positive
"I ' m just disappointed that I cannot get my hands on a good "" German Chocolate Cake "" flavor .",food general,negative
Arrived today and this is what I was after .,shipment delivery,neutral
Arrived today and this is what I was after .,food general,positive
These premium cuts in the Megapacks are most excellent .,food style_options,positive
Good flavor and nice texture .,food quality,positive
Good flavor and nice texture .,food style_options,positive
Just how I like it .,food general,positive
I guess I ' m used to an Italian coffee being a bit bolder .,food quality,neutral
I was definitely expecting a darker roast .,food style_options,neutral
"My favorite Italian roast is still Tully ' s Coffee Italian , K - cups for Keurig Brewers , 24 - count , Boxes ( Pack of 2 ) although this cup is a good every morning or anytime coffee with that crisp Italian finish .",food quality,positive
"My favorite Italian roast is still Tully ' s Coffee Italian , K - cups for Keurig Brewers , 24 - count , Boxes ( Pack of 2 ) although this cup is a good every morning or anytime coffee with that crisp Italian finish .",food quality,positive
"I would definitely recommend this , just not if you ' re looking for something incredibly bold .",food recommendation,positive
"I would definitely recommend this , just not if you ' re looking for something incredibly bold .",food recommendation,negative
"However , I was very disappointed by the decaf version .",food general,negative
"Something in the decaf process strips the tea of all its character , leaving only the bitterness behind .",food general,negative
"Something in the decaf process strips the tea of all its character , leaving only the bitterness behind .",food quality,negative
Buy this tea only as a last resort .,food general,negative
This tea is weak at best when compared to other rose hip teas I have tried .,food general,negative
The bags have no string and tag .,food general,negative
The bags are the limpest and often fall apart while squeezing .,food style_options,negative
The bags are the limpest and often fall apart while squeezing .,food style_options,negative
The only brand of tea I have ever had do this .,food general,negative
I drink 4 to six cups of tea a day of various types and this is a very lame tea .,food quality,negative
thesedon ' t like hot food they might be a bit much for you .,food general,negative
They have a great balance of sweetness and spice .,food quality,positive
"Of course , Kettle Chips are just good chips - they use good oil to make them and even the plain ones are tasty .",food general,positive
"Of course , Kettle Chips are just good chips - they use good oil to make them and even the plain ones are tasty .",food general,positive
"Of course , Kettle Chips are just good chips - they use good oil to make them and even the plain ones are tasty .",food quality,positive
I also like that they are ridged chips - those are usually too crunchy and hard to chew for me,food style_options,positive
I don ' t want to have to work that hard for my deliciousness .,food general,positive
If you like spicy barbecue you will definitely like these chips .,food general,positive
The bag popped well and the first bite tasted fresh but then my mouth became coated with a horrible fake sugar taste that made me feel almost sick .,food general,positive
The bag popped well and the first bite tasted fresh but then my mouth became coated with a horrible fake sugar taste that made me feel almost sick .,food quality,positive
The bag popped well and the first bite tasted fresh but then my mouth became coated with a horrible fake sugar taste that made me feel almost sick .,food quality,negative
The bag popped well and the first bite tasted fresh but then my mouth became coated with a horrible fake sugar taste that made me feel almost sick .,food general,negative
I couldn ' t even come close to finishing the bag .,food general,negative
I admit I should have read the ingredients more closely to see that they included sucralose but this may be one of the worst snacks I have had ever !,food general,negative
I feel bad even giving it away to someone .,food general,negative
"Happy with Dog Food , and our dogs like it too !",food general,positive
"Happy with Dog Food , and our dogs like it too !",food general,positive
"The food is made of healthy ingredients and is especially good for one dog of ours who has skin allergies , and there are many ingredients he can ' t tolerate .",food general,positive
"The food is made of healthy ingredients and is especially good for one dog of ours who has skin allergies , and there are many ingredients he can ' t tolerate .",food general,positive
I ' ve found the 26 lb . bag to be the best price .,food prices,positive
Using milk at home w / 3 TBSP . per cup - it tastes just like the coffee shop ! ! !,food quality,positive
I highly recommend this product !,food recommendation,positive
"Rich and creamy , but not too sweet !",food quality,positive
"Rich and creamy , but not too sweet !",food quality,positive
"Rich and creamy , but not too sweet !",food quality,positive
I love KIND walnut & date bars !,food general,positive
"This is my absolute favorite flavor - moist , nutty and chewy all in one bite .",food quality,positive
"This is my absolute favorite flavor - moist , nutty and chewy all in one bite .",food style_options,positive
"This is my absolute favorite flavor - moist , nutty and chewy all in one bite .",food style_options,positive
"This is my absolute favorite flavor - moist , nutty and chewy all in one bite .",food style_options,positive
Delicious .,food quality,positive
"This is also the cheapest way to buy KIND bars , especially when you get free shipping from Amazon .",food prices,positive
"This is also the cheapest way to buy KIND bars , especially when you get free shipping from Amazon .",shipment prices,positive
"And , because they are all - natural and gluten - free , I can confidently share them with all of my friends .",food general,positive
"And , because they are all - natural and gluten - free , I can confidently share them with all of my friends .",food general,positive
These chocolates make a wonderful gift .,food general,positive
Asbach has been a family favorite for generations .,food general,positive
Simply delicious !,food quality,positive
Always fresh . not sure what the other comment was about .,food general,positive
I was extremely disappointed with the taste of these bars .,food quality,negative
"Actually , not only was the taste sub - par , but I did NOT like the consistency either when compared to the more firm clif builder bars .",food style_options,negative
Won ' t be buying these again .,food general,negative
Best granola going !,food general,positive
I eat it every morning with vanilla or plain yogurt .,food general,positive
Who says you have to have a pop tart or a doughnut to get a quick breakfast !,food general,positive
"This has healthy whole grain , healthy nuts ( whole , not tiny bits ) and healthy fruits .",food general,positive
"This has healthy whole grain , healthy nuts ( whole , not tiny bits ) and healthy fruits .",food style_options,positive
"This has healthy whole grain , healthy nuts ( whole , not tiny bits ) and healthy fruits .",food general,positive
"This has healthy whole grain , healthy nuts ( whole , not tiny bits ) and healthy fruits .",food general,positive
LOVE IT !,food general,positive
Twinings English Breakfast tea is much better than any of the teas generally available in US shops .,food general,positive
It may be a bit more expensive ( though at $ 28 .,food prices,negative
"11 for package of half dozen fifty count boxes , cost is less than ten cents per tea bag ) but it is definitely worth it .",food prices,positive
Thanks to amazon . com for making this good tea available at a fair price .,food general,positive
Thanks to amazon . com for making this good tea available at a fair price .,amazon availability,positive
Thanks to amazon . com for making this good tea available at a fair price .,amazon prices,positive
I like strong coffee and Dark Magic is pretty close to what I like .,food general,positive
I am also using San Francisco Bay French Roast both are full bodied with little bitter after taste .,food general,positive
I am also using San Francisco Bay French Roast both are full bodied with little bitter after taste .,food quality,negative
If you like Starbucks Blonde or Pikes Place these are not the coffees for you .,food general,negative
"I am not the coffee drinker in the house ; however , I buy Jet Fuel , Wake Up Call and Black Tiger ( All Extra Bold Coffees ) for my husband and he loves them all .",food general,positive
"He has tried others in the K - cups , but for the need of extra bold coffee . these won hands down .",food general,positive
Give them a try . you won ' t be disappointed ! ! !,food recommendation,positive
"Most , if not all , of the kernels are fully popped , which is a huge improvement over microwave and other home - popped corn .",food general,positive
"Most , if not all , of the kernels are fully popped , which is a huge improvement over microwave and other home - popped corn .",food general,positive
I am also really happy with the light and fluffy texture .,food general,positive
I am also really happy with the light and fluffy texture .,food style_options,positive
I am also really happy with the light and fluffy texture .,food style_options,positive
"The flavor is very subtle , which is perfect for making caramel corn or adding your own seasonings .",food quality,positive
"The flavor is very subtle , which is perfect for making caramel corn or adding your own seasonings .",food general,positive
"At first I thought the popcorn had no flavor of its own ; but the more of it I eat , the more I appreciate it plain .",food quality,positive
"At first I thought the popcorn had no flavor of its own ; but the more of it I eat , the more I appreciate it plain .",food general,positive
He enjoyed the coffee .,food general,positive
A novelty gift because of expense .,food prices,negative
Would probably never buy again for that reason .,food general,negative
But was delivered promptly .,shipment delivery,positive
"Charlee Bear treats are only three calories a piece , which is a important to us since our dog loves treats but we have weight concerns .",food general,positive
"With these little bites , he ' s happy and we ' re happy , and we can give them more often than the bigger size biscuits .",food style_options,neutral
"With these little bites , he ' s happy and we ' re happy , and we can give them more often than the bigger size biscuits .",food general,positive
"With these little bites , he ' s happy and we ' re happy , and we can give them more often than the bigger size biscuits .",food general,positive
They are great for training rewards too since they aren ' t calorie laden .,food general,positive
They are great for training rewards too since they aren ' t calorie laden .,food general,positive
"My dogs finds them very tasty and they are made from stuff I can understand , no chemistry lab full of ingredients .",food quality,positive
"My dogs finds them very tasty and they are made from stuff I can understand , no chemistry lab full of ingredients .",food general,positive
"Charlee Bears are great and if we ever ran out , things would not go well around our house !",food general,positive
"Charlee Bears are great and if we ever ran out , things would not go well around our house !",food general,neutral
These are great to carry with you to restaurants .,food general,positive
Just mix with water and enjoy .,food general,positive
It sure beats paying those extremely high prices for a soft drink or tea .,food prices,positive
This is not as full body as Coffee People ' s version but I really like the smooth low acidity taste .,food general,negative
This is not as full body as Coffee People ' s version but I really like the smooth low acidity taste .,food quality,positive
I think you will love this smooth great tasting coffee as much as I do .,food quality,positive
I think you will love this smooth great tasting coffee as much as I do .,food general,positive
This one is the best for the $ $ $ .,food prices,positive
I have made 3 of these Vino Italiano kits and have them bottled and waiting to be enjoyed . makes 30 bottles and comes with everything needed to make good wine .,food general,positive
I ' m very happy with this product .,food general,positive
"I was leery of purchasing cereal on line , but took a chance because it has so much fiber and the calorie content was low in relation to the serving size .",food general,positive
"I was leery of purchasing cereal on line , but took a chance because it has so much fiber and the calorie content was low in relation to the serving size .",food general,positive
"I was pleasnantly surprised when it arrived , fresh and very tasty .",food general,positive
"I was pleasnantly surprised when it arrived , fresh and very tasty .",food general,positive
"I was pleasnantly surprised when it arrived , fresh and very tasty .",food quality,positive
We eat it as a snack and are really satisfied with the taste and fiber content .,food quality,positive
We eat it as a snack and are really satisfied with the taste and fiber content .,food general,positive
Not as expensive as the Nationally advertised fiber cereals .,food prices,positive
I am satisfied with the product .,food general,positive
It was horrible .,food general,negative
There was hardly any lobster in the mac n cheese .,food general,negative
Also I got bad ndigestion .,food general,negative
Very nice tea .,food general,positive
"Not too flowery , I usually get two cups from one tea bag .",food quality,positive
"Not too flowery , I usually get two cups from one tea bag .",food general,positive
Easy to drink and very relaxing .,food general,positive
Easy to drink and very relaxing .,food general,positive
Excellent value for 100 tea bags .,food prices,positive
I have reordered this several times,food general,positive
Awesome !,food general,positive
Easy !,food general,positive
Great Flavor !,food quality,positive
Lentil curry is not as spicy as the other curries but still delicious ! must try ! ! ! !,food quality,neutral
Lentil curry is not as spicy as the other curries but still delicious ! must try ! ! ! !,food quality,positive
Lentil curry is not as spicy as the other curries but still delicious ! must try ! ! ! !,food recommendation,positive
"No byproducts , or any type of ' meal ' .",food general,positive
No corn or wheat .,food general,positive
Not tested on animals .,food general,positive
My dogs love it .,food general,positive
Worth the $ $ .,food prices,positive
I was very pleased with my order of the Lake Grassmer Sea Salt .,food general,positive
"The product is terrific , very tasty .",food general,positive
"The product is terrific , very tasty .",food quality,positive
But what really impressed me was the wonderful way it was packed by the seller and the very very fast shipping .,shipment quality,positive
But what really impressed me was the wonderful way it was packed by the seller and the very very fast shipping .,shipment quality,positive
But what really impressed me was the wonderful way it was packed by the seller and the very very fast shipping .,shipment delivery,positive
I would recommend this product and seller to everyone .,food recommendation,positive
I will be ordering from them again .,food general,positive
Never buy from Lake Champlain .,food recommendation,negative
"Their chocolate tastes like chalk , and to boot they charge you as if they ' re worth a damn .",food quality,negative
"Their chocolate tastes like chalk , and to boot they charge you as if they ' re worth a damn .",food prices,negative
"These are the most disappointing thing I ' ve ever purchased , pound for pound .",food general,negative
"Oh , and it ' s slave cocoa . but good luck finding non - slave - handled chocolate out there . . .",food general,negative
Maybe write to your congressperson and ask for slave - labor - derived ingredients to be labeled ?,food general,negative
The family said they were the best that I had made .,food general,positive
The 10 Grandchildren ate all that was served to them .,food general,positive
"The parents , who I have served pancakes to for a long , also said they were the best they have eaton .",food general,positive
Greenies are great for him as they are not hard for him to chew and he LOVES them .,food general,positive
Greenies are great for him as they are not hard for him to chew and he LOVES them .,food style_options,positive
Greenies are great for him as they are not hard for him to chew and he LOVES them .,food general,positive
And he comes running .,food general,positive
It ' s the only dog treat he eats now .,food general,positive
This is by far the best jerky I have ever had .,food general,positive
"Not only is it flavorful , but you get a mixture of soft and chewy in the bags .",food quality,positive
"Not only is it flavorful , but you get a mixture of soft and chewy in the bags .",food style_options,positive
"Not only is it flavorful , but you get a mixture of soft and chewy in the bags .",food style_options,positive
This is also my favorite flavor .,food quality,positive
A little sweet with a tiny bit of spiciness .,food quality,positive
A little sweet with a tiny bit of spiciness .,food quality,positive
I love these k cups ! !,food general,positive
One of my favorites !,food general,positive
I am someone who likes very light coffee which ends up making the coffee cold very fast and with these you don ' t need to add anything so it ' s great ! !,food general,positive
I am someone who likes very light coffee which ends up making the coffee cold very fast and with these you don ' t need to add anything so it ' s great ! !,food general,positive
I was expecting something more like a gummy bear .,food general,negative
These are 3 to 4 times the size of a typical gummy bear and have the consistency of a gum drop without the sugar .,food style_options,neutral
These are 3 to 4 times the size of a typical gummy bear and have the consistency of a gum drop without the sugar .,food style_options,positive
"They do have a nice flavor , they are just not what I was expecting .",food quality,positive
"They do have a nice flavor , they are just not what I was expecting .",food general,negative
My dogs are raw fed and this seemed the closest to what I made at home .,food general,positive
We spent 15 days on the road and our four dogs enjoyed every meal the entire trip .,food general,positive
They ate the food with gusto and had totally normal poops the entire trip .,food general,positive
Now I use this food for weekend trips and have some stashed in our disaster kit .,food general,positive
My daughter loves these yogurt melts .,food general,positive
She ' s been eating them since she was nine months old and is now 18 months old and still enjoys them as a snack .,food general,positive
"For me , the sugar content is still a bit high so I try to limit the amount I give her .",food general,negative
"These are great , no mess snacks when on the go , at the playground or at the beach .",food general,positive
"These are great , no mess snacks when on the go , at the playground or at the beach .",food general,positive
I have to put a small amount in a separate container in my diaper bag because my daughter recognizes the packaging and would really like to eat the whole bag .,food general,positive
I have to put a small amount in a separate container in my diaper bag because my daughter recognizes the packaging and would really like to eat the whole bag .,food general,positive
This product is what all should be using instead of the refined sugar that is everywhere .,food general,positive
It ' s sweeter you use less and it ' s easy to store and keep .,food quality,positive
It ' s sweeter you use less and it ' s easy to store and keep .,food general,positive
The seller of this item got the package with 3 bags to me in record time and for that alone deserves 5 stars .,food general,positive
Highly recommended to all,food recommendation,positive
I love this tea !,food general,positive
I like that each tea bag is individually wrapped .,food general,positive
I always carry a few with me in my purse so I can have it at any restaurant or share with a friend .,food general,positive
The 100 - count box is a great money saver combined with a subscription .,food prices,positive
This is our favorite oatmeal at my house .,food general,positive
The local store sells out of it immediately so I have come to Amazon .,amazon availability,positive
We have eaten this oatmeal for years .,food general,positive
It has almost twice the protein of any other kind of oatmeal .,food general,positive
Yum !,food quality,positive
"Normally I like a strong coffee , and this was milder than my usual , but the flavor was terrific !",food quality,positive
"Normally I like a strong coffee , and this was milder than my usual , but the flavor was terrific !",food general,neutral
Very smooth and totally delicious .,food style_options,positive
Very smooth and totally delicious .,food quality,positive
This jam collection is amazingly delicious .,food quality,positive
I love them all !,food general,positive
"I love to spread these on my pancakes , toast , french toast , biscuts , or even just eat out of the jar .",food general,positive
"I think this would make a great gift , but I have never been able to share : )",food general,positive
This is a waste of money & the machine is a waste of money .,food prices,negative
If the makers weren ' t ripoff artists they would have made it easy to put your own coffee in . like Keurig did .,food general,negative
This product is just a lot of marketing hype .,food general,negative
Not even remotely worth the money .,food prices,negative
"On opening the package , I could smell the hint of pineapple , and I ' d say the taste of pineapple is a bit stronger than the coconut water .",food quality,neutral
"On opening the package , I could smell the hint of pineapple , and I ' d say the taste of pineapple is a bit stronger than the coconut water .",food quality,neutral
Probably because I ' ve mostly tasted coconut milk and not water  I ' d say this was nothing like what I expected .,food quality,neutral
Probably because I ' ve mostly tasted coconut milk and not water  I ' d say this was nothing like what I expected .,food quality,neutral
"It ' s not bad for thirst quenching , but it wasn ' t my favourite drink in terms of taste .",food quality,positive
"It ' s not bad for thirst quenching , but it wasn ' t my favourite drink in terms of taste .",food quality,negative
"After being on Alimentum for 8 months , we finally swtiched over to regular formula and this was a smooth transition .",food general,positive
This formula smells like real milk which a lot of them don ' t and my baby seems to love it .,food quality,positive
This formula smells like real milk which a lot of them don ' t and my baby seems to love it .,food general,positive
It mixes well with no clumps just shaking it .,food general,positive
The four pack is a great deal too .,food prices,positive
Great tasting tea .,food quality,positive
Mellow flavor without an aftertaste .,food quality,positive
Mellow flavor without an aftertaste .,food quality,positive
"Compared to rooibos teas , this variant honeybush with vanilla takes the edge off the aftertaste .",food quality,positive
"A little more vanilla may improve the taste a little , but that comes down to personal preference .",food quality,neutral
Kudos to Stash for providing a high quality organic tea .,food general,positive
A +,food general,positive
"My cats love these , so I ordered 2 boxes .",food general,positive
One box had been already opened & 1 package of 12 was missing .,food general,negative
No response yet from Amazon about replacing the missing package .,food general,negative
WAS VERY WELL PLEASE WITH MY CHERRY SPICE,food general,positive
I WILL KEEP SOME ON HAND,food general,positive
"ALL THE TIME . , ALSO VERY QUICK SERVICE .",shipment delivery,positive
I am so happy to know that I can get my order delivered from Amazon on a regular basis and I never have to LOOK for it again !,amazon availability,positive
"My husband grew up on it and eats it almost before the next delivery , but not quite !",food general,positive
This coffee is - - BAR NONE - - the best of the bunch .,food general,positive
"It is rich , syrupy and just a bit sweet .",food general,positive
"It is rich , syrupy and just a bit sweet .",food style_options,positive
"It is rich , syrupy and just a bit sweet .",food quality,positive
"If you ' re a fan of a good , old fashioned diner - style cup of coffee ( like what you can get if you go to Dunkin Donuts or somewhere like that ) , then this is the brew for you .",food general,positive
We love it and make sure we always have some on hand .,food general,positive
Tried the Crema e Gusto based on high reviews and are happy we did !,food general,positive
Best cup of coffee from our Senseo machine ever !,food general,positive
"Much smoother and lower acidity than the Senseo coffee we were used to , and can get some nice crema when using the Ecopads .",food style_options,positive
"Much smoother and lower acidity than the Senseo coffee we were used to , and can get some nice crema when using the Ecopads .",food general,positive
"Much smoother and lower acidity than the Senseo coffee we were used to , and can get some nice crema when using the Ecopads .",food style_options,positive
"Price can ' t be beat , either !",food prices,positive
"The product is superior , although not perhaps the tastiest .",food general,positive
"The product is superior , although not perhaps the tastiest .",food quality,negative
And the price is great .,food prices,negative
Given the quantity it is much the same price as the stuff they sell at the supermarket .,food prices,negative
"It doesn ' t have the yummy "" chicken in a biscuit "" smell but it is way more nutritious according to all the internet investigation that I ' ve done .",food quality,negative
"It doesn ' t have the yummy "" chicken in a biscuit "" smell but it is way more nutritious according to all the internet investigation that I ' ve done .",food general,positive
This is the BEST tomato soup ! !,food general,positive
It has small chunks of tomato in which give it such a homemade flair to it .,food style_options,positive
It has small chunks of tomato in which give it such a homemade flair to it .,food general,positive
"The taste is pure tomato and has a very smooth , velvety feel to it .",food general,positive
"The taste is pure tomato and has a very smooth , velvety feel to it .",food style_options,positive
"The taste is pure tomato and has a very smooth , velvety feel to it .",food style_options,positive
I just read all the other ideas people have shared using it .,food general,positive
You can buy from Green Mountain for $ 13 .,amazon prices,negative
Okay this is seriously awesome !,food general,positive
If you ' ve had Starbucks or other coffee places that make a pumpkin latte you will forget all about them when you make your own with this .,food general,positive
I loved this and I highly recommend it to anyone and everyone !,food general,positive
I loved this and I highly recommend it to anyone and everyone !,food recommendation,positive
I have had quite a bit of pumpkin stuff in my life recently ( October so who hasn ' t ? ) but this is my favourite I ' m thinking about using it to make cookies with : D if I did they would rock !,food general,positive
If you haven ' t ordered this yet go and do so right NOW !,food recommendation,positive
I had my reservations about this product when I first saw this product .,food general,neutral
But being a big fan of Jelly Belly I had to try them .,food general,positive
I ' ve used this product off and on for two years now .,food general,neutral
I has helped me recover from training sessions .,food general,positive
"Long runs , cross fit sessions , and field exercises that would have left me dehydrated for the day just become "" fond "" memories after taking one of these packs .",food general,positive
"I do not recommend eating these Jelly Bellies unless your body needs the electrolytes , they taste too sweet and salty .",food quality,negative
"I do not recommend eating these Jelly Bellies unless your body needs the electrolytes , they taste too sweet and salty .",food recommendation,neutral
It is delicious and simple to make .,food quality,positive
It is delicious and simple to make .,food general,positive
And it is easy on the budget since it makes enough for 4 adult people .,food prices,positive
And it is easy on the budget since it makes enough for 4 adult people .,food general,positive
"With or without additions , it is a tasty wholesome soup .",food quality,positive
We ' re always surprised at how big and plump the noodles become after cooking .,food style_options,positive
"After being on the Atkins Diet for awhile , I decided to purchase Bob ' s Red Mill Organic Flaxseed Meal as a food supplement .",food general,positive
"Bob ' s Red Mill Organic Flaxseed Meal is a great source of Omega - 3 and I highly recommend it to anyone , whether you ' re on a diet or not .",food general,positive
"Bob ' s Red Mill Organic Flaxseed Meal is a great source of Omega - 3 and I highly recommend it to anyone , whether you ' re on a diet or not .",food recommendation,positive
"This 16 ounce order from SweetGourmet surprisingly came in a transparent , thin plastic bag , like it was packaged from bulk or something .",shipment quality,negative
"This 16 ounce order from SweetGourmet surprisingly came in a transparent , thin plastic bag , like it was packaged from bulk or something .",shipment quality,negative
"Gourmet licorice contains licorice oil that smears the inside of the bag , so it looked pretty ugly by the time I opened it",shipment quality,negative
"Gourmet licorice contains licorice oil that smears the inside of the bag , so it looked pretty ugly by the time I opened it",shipment quality,negative
"However , it was the SOFTEST of this brand that I had ever had , even softer than the ziploc bags that have the Kookaburra name and logo on them .",food general,positive
"However , it was the SOFTEST of this brand that I had ever had , even softer than the ziploc bags that have the Kookaburra name and logo on them .",food general,positive
"I think SweetGourmet has the best price to weight ratio for this item , too .",food prices,positive
I will certainly order from them again .,food general,positive
This is not a great green tea .,food general,negative
It contains a lot of dirt / powder that goes through the tea ball and makes the cup look like a suspension rather than an infusion .,food general,negative
It contains a lot of dirt / powder that goes through the tea ball and makes the cup look like a suspension rather than an infusion .,food general,negative
"The taste is weak so one has to use a lot of this tea , which results in an over - caffeinated beverage .",food quality,negative
"The taste is weak so one has to use a lot of this tea , which results in an over - caffeinated beverage .",food general,negative
"Finally , even the color of the tea itself is on the yellow side rather than green .",food style_options,negative
Not a satisfactory purchase !,food general,negative
"Im a fan of Candy in general , but these are addictive .",food general,positive
"I can ' t get enough of them , they ' re sweet and tangy , and with a good texture .",food general,positive
"I can ' t get enough of them , they ' re sweet and tangy , and with a good texture .",food quality,positive
"I can ' t get enough of them , they ' re sweet and tangy , and with a good texture .",food style_options,positive
"I can ' t get enough of them , they ' re sweet and tangy , and with a good texture .",food style_options,positive
"I was skeptical , but now I ' m hooked , ive ordered numerous boxes and keep coming back for more .",food general,positive
"I was skeptical , but now I ' m hooked , ive ordered numerous boxes and keep coming back for more .",food general,positive
This is definitely worth a try .,food recommendation,positive
Its also a great deal ! ! ! they are usually 1 . 25 at 7 / 11 .,food prices,positive
I am glad I only paid about $ 4 for this coffee . the taste is just blah !,food general,negative
I am glad I only paid about $ 4 for this coffee . the taste is just blah !,food general,negative
"Being Central - American coffee , I was expecting something similar to Costa Rican taste .",food quality,negative
I struggled to taste that crisp coffee flavor ; alas it is just bland .,food quality,negative
I struggled to taste that crisp coffee flavor ; alas it is just bland .,food quality,negative
I use this cacao powder in my coffee in the mornings .,food general,neutral
"I have to be careful not to use too much or it won ' t dissolve , but otherwise it works and tastes great .",food quality,positive
I have also used it in place of regular cocoa for baking brownies and they turned out very rich and chocolatey .,food general,positive
I have also used it in place of regular cocoa for baking brownies and they turned out very rich and chocolatey .,food quality,positive
I have also used it in place of regular cocoa for baking brownies and they turned out very rich and chocolatey .,food quality,positive
This is definitely not the same as Hershey ' s cocoa powder - not for the faint of heart .,food general,positive
"Also very rich in nutrients like iron and magnesium , which is why I switched .",food general,positive
The polar pak was ruptured and leaked gel all over the chocolate .,shipment quality,negative
Im sure the chocolate is good but not appetizing with gel all over .,food general,positive
Im sure the chocolate is good but not appetizing with gel all over .,food general,negative
I went to return item and informed item is not returnable .,food general,negative
"Pros : Tastes good , non - toxic colorfulCons :",food quality,positive
"Pros : Tastes good , non - toxic colorfulCons :",food general,positive
"Pros : Tastes good , non - toxic colorfulCons :",food style_options,positive
"Made me fat , can ' t cut a tomato , ineffective against burglars .",food general,neutral
"I will give it 5 stars , because stars are cool so there should always be as many as possible .",food general,positive
They are a littletight to fit in the porto filter area but they can be squashed in .,food general,negative
They are a littletight to fit in the porto filter area but they can be squashed in .,food general,positive
Just started my older dog on this and she LOVES this food .,food general,positive
"And I must say , it LOOKS and SMELLS good to me ( not stinky like some dog food ) .",food style_options,positive
"And I must say , it LOOKS and SMELLS good to me ( not stinky like some dog food ) .",food quality,positive
I LOVE the healthy ingredient list .,food general,positive
I LOVE the healthy ingredient list .,food general,positive
Just wish the cans were a bit bigger ( they are only 13 oz ) .,food style_options,neutral
But I will definately be ordering more !,food general,positive
This tea taste great and all have said no aftertaste as some teas do .,food quality,positive
This tea taste great and all have said no aftertaste as some teas do .,food quality,positive
Have been recommending it to others .,food recommendation,positive
It ' s very light and just use a little splenda .,food general,positive
I feel milk would make it too weak .,food general,negative
This is our favorite jerky spice mix and use it so much it was more convenient and much more affordable to order in a large quanity .,food general,positive
This is our favorite jerky spice mix and use it so much it was more convenient and much more affordable to order in a large quanity .,food general,positive
This is our favorite jerky spice mix and use it so much it was more convenient and much more affordable to order in a large quanity .,food general,positive
This is our favorite jerky spice mix and use it so much it was more convenient and much more affordable to order in a large quanity .,food prices,positive
I agree with Catriona about these bars tasting like a peanut bar and nothing like the advertised description .,food quality,negative
"It seems like the company is trying to pull a fast one here by promoting these bars as almond , walnut and macadamia , especially when peanuts are listed as the first ingredient in tiny print in the ingredients list .",food general,negative
"I would have given these bars two stars since they actually taste OK , but I have a hard time believing that the 4 . 5 star rating the product currently receives hasn ' t been created by company shills .",food general,negative
"I would have given these bars two stars since they actually taste OK , but I have a hard time believing that the 4 . 5 star rating the product currently receives hasn ' t been created by company shills .",food quality,positive
"It is a shame too , since the cranberry almond bars I also ordered were excellent and actually tasted like the description .",food quality,positive
"It is a shame too , since the cranberry almond bars I also ordered were excellent and actually tasted like the description .",food quality,positive
If I had only ordered these I likely would never have purchased another product from KIND PLUS .,food general,positive
My dear chihuahua loves it !,food general,positive
"Still I have to brush her teeth , but now just once a week .",food general,positive
"Strongly recommended , and the price is really competitive .",food recommendation,positive
"Strongly recommended , and the price is really competitive .",food prices,positive
Our dogs were feeling their ages until we began feeding them Happy Hips dog food .,food general,positive
Now they feel GREAT !,food general,positive
And ordering it from Amazon . com was easy and convienient .,shipment quality,positive
And ordering it from Amazon . com was easy and convienient .,shipment quality,positive
Try it  you ' ll like it !,food recommendation,positive
This is by far ( in my opinion ) the best flavor of the Sweet Leaf line .,food quality,positive
